company,turn,variant,totalSalesHeadcount,japanSharePct,hires,economicallyDesiredHireCount,organizationalHireLimit,actualHireCount,deferred,allocationMode,primaryConstraint,contractedVolume,finishedGoods,outstanding,operatingProfit,netIncome
BAL,1,before,18,11.1,0,,,,,legacy_price_rank,sales_shortage,4289.69,3146.7,0,4057539.1657670587,3246031.332613647
BAL,1,after,18,11.1,0,,,,,observed_opportunity,sales_shortage,4358.32,3078.07,0,4376427.916042559,3501142.3328340473
BAL,2,before,18,50.0,9,,,,,legacy_price_rank,sales_shortage,4283.42,3655.83,0,-1071348.5238927603,-2181948.5238927603
BAL,2,after,18,11.1,6,84,6,6,78,observed_opportunity,sales_shortage,4369.2,3648.42,0,-1317396.4138151556,-2427996.4138151556
BAL,3,before,27,51.9,9,,,,,legacy_price_rank,production_capacity_surplus,5639.18,1913.68,0,-3842518.2799631096,-4919368.27996311
BAL,3,after,24,8.3,8,109,8,8,101,observed_opportunity,production_capacity_surplus,5460.23,1699.81,0,-3607956.3774235696,-4684806.37742357
BAL,4,before,36,50.0,9,,,,,legacy_price_rank,sales_shortage,6559.7,1996.66,0,-3864960.5491226763,-4908060.549122676
BAL,4,after,32,6.2,10,86,10,10,76,observed_opportunity,sales_shortage,7394.4,1158.34,0,-3874617.598420225,-4917717.598420225
BAL,5,before,45,48.9,9,,,,,legacy_price_rank,sales_shortage,7064.27,2726.79,0,2185415.4821385443,940852.3857108355
BAL,5,after,42,7.1,13,49,13,13,36,observed_opportunity,worker_shortage,8670.38,555.09,0,4032045.264991671,2418156.2119933367
BAL,6,before,54,50.0,9,,,,,legacy_price_rank,worker_shortage,8567.9,2542.87,0,4892718.343605369,3509174.6748842956
BAL,6,after,55,5.5,17,40,17,17,23,observed_opportunity,worker_shortage,10698.29,727.49,0,7417918.598157786,5529334.8785262285
BAL,7,before,63,49.2,0,,,,,legacy_price_rank,worker_shortage,10043.52,2332.33,2106.46,1470648.951348655,798519.161078924
BAL,7,after,72,6.9,0,,,,,observed_opportunity,worker_shortage,13131.14,1553.93,0,8733395.967229858,6608716.773783887
BAL,8,before,63,49.2,0,,,,,legacy_price_rank,worker_shortage,10107.23,2861.55,0,8552120.512754269,6448525.812983376
BAL,8,after,72,5.6,0,,,,,observed_opportunity,worker_shortage,13036.04,3650.55,0,10247459.36926321,7783515.552769043
MASS,1,before,22,13.6,0,,,,,legacy_price_rank,sales_shortage,6935.7,3063.43,1460.13,-4228688.444678627,-4228688.444678627
MASS,1,after,22,9.1,0,,,,,observed_opportunity,sales_shortage,7034.1,3037.28,1532.38,-4216695.867714092,-4216695.867714092
MASS,2,before,22,50.0,0,,,,,legacy_price_rank,sales_shortage,6935.7,4198.03,22.2,-2214643.0463160574,-3964018.0463160574
MASS,2,after,22,9.1,0,,,,,observed_opportunity,sales_shortage,7038.89,4197.58,23.25,-1886991.2182744518,-3636366.218274452
MASS,3,before,22,50.0,0,,,,,legacy_price_rank,sales_shortage,7180.32,3275.98,0,-4811471.359247889,-6510221.359247889
MASS,3,after,22,9.1,0,,,,,observed_opportunity,sales_shortage,7294.42,3344.48,0,-4713604.173326865,-6412354.173326865
MASS,4,before,22,50.0,0,,,,,legacy_price_rank,sales_shortage,6995.93,2153.74,0,-6994232.132028345,-8642357.132028345
MASS,4,after,22,4.5,0,,,,,observed_opportunity,sales_shortage,7070.85,2211.93,0,-6886003.9874875955,-8534128.987487596
MASS,5,before,22,50.0,0,,,,,legacy_price_rank,sales_shortage,6649.85,2000.49,0,-4224149.734225258,-5821649.734225258
MASS,5,after,22,9.1,0,,,,,observed_opportunity,sales_shortage,6767.66,2022.43,0,-4306051.858296383,-5903551.858296383
MASS,6,before,22,50.0,0,,,,,legacy_price_rank,sales_shortage,6935.7,1769.22,0,-2085781.522584211,-3554616.6704155337
MASS,6,after,22,4.5,0,,,,,observed_opportunity,sales_shortage,7022.59,1804.03,0,-2105944.0613967516,-3584883.43894402
MASS,7,before,22,50.0,0,,,,,legacy_price_rank,sales_shortage,6935.7,0,3482.67,-6526789.269561557,-7944999.41739288
MASS,7,after,22,4.5,0,,,,,observed_opportunity,sales_shortage,7016.02,0,3483.63,-6556958.684540281,-7985273.062087549
MASS,8,before,22,50.0,0,,,,,legacy_price_rank,sales_shortage,6935.7,0,7249.11,-5951736.0507297255,-6641185.8516542725
MASS,8,after,22,4.5,0,,,,,observed_opportunity,sales_shortage,6953.93,0,7195.32,-5927469.78488067,-6617752.214318037
JPQ,1,before,14,14.3,0,,,,,legacy_price_rank,sales_shortage,3792.27,2836.37,89.84,3355983.7790428214,2684787.023234257
JPQ,1,after,14,14.3,0,,,,,observed_opportunity,sales_shortage,3830.63,2836.19,128.02,3549244.2271349914,2839395.3817079933
JPQ,2,before,14,50.0,7,,,,,legacy_price_rank,worker_surplus,3792.27,2919.77,0,-1926111.3089997657,-2578611.3089997657
JPQ,2,after,14,14.3,5,55,5,5,50,observed_opportunity,sales_shortage,3807.71,2919.18,0,-2029256.3982545733,-2681756.3982545733
JPQ,3,before,21,47.6,7,,,,,legacy_price_rank,inventory_excess,5045.58,1584.28,0,-4448359.680939171,-5078359.680939171
JPQ,3,after,19,5.3,6,57,6,6,51,observed_opportunity,production_capacity_surplus,5073.71,1213.4,0,-4683796.3637018725,-5313796.3637018725
JPQ,4,before,28,50.0,7,,,,,legacy_price_rank,sales_shortage,5303.18,2724.14,0,-432012.7189305872,-1039512.7189305872
JPQ,4,after,25,8.0,8,46,8,8,38,observed_opportunity,sales_shortage,6100.2,1119.59,0,-315985.8227106184,-923485.8227106184
JPQ,5,before,35,51.4,7,,,,,legacy_price_rank,sales_shortage,5893.75,3232.97,0,2388008.868678145,1442407.0949425162
JPQ,5,after,33,6.1,10,31,10,10,21,observed_opportunity,worker_shortage,7651.71,743.27,0,4188205.8067594282,2882564.6454075426
JPQ,6,before,42,50.0,0,,,,,legacy_price_rank,worker_shortage,7573.12,2970.61,0,2840028.1859692633,2002022.5487754107
JPQ,6,after,43,4.7,0,,,,,observed_opportunity,worker_shortage,9428.54,877.88,0,6920715.885027133,5266572.708021706
JPQ,7,before,42,50.0,0,,,,,legacy_price_rank,worker_shortage,7227,2710.88,0,2706899.31466512,1801640.8515835393
JPQ,7,after,43,7.0,0,,,,,observed_opportunity,worker_shortage,9439.1,2205.8,0,5511063.456099726,4090114.3750035493
JPQ,8,before,42,50.0,7,,,,,legacy_price_rank,worker_shortage,7333.37,1723.49,0,3421484.2605930343,2311276.479164266
JPQ,8,after,43,4.7,0,,,,,observed_opportunity,worker_shortage,9389.42,3296.74,0,6830395.605371632,5057275.889222887
VAP,1,before,14,14.3,0,,,,,legacy_price_rank,sales_shortage,2394.46,3859.79,378.07,4399018.926844027,3519215.1414752216
VAP,1,after,14,14.3,0,,,,,observed_opportunity,sales_shortage,2462.75,3897.97,437.02,4749030.720209036,3799224.5761672286
VAP,2,before,14,50.0,7,,,,,legacy_price_rank,worker_surplus,2108.89,2835.71,5.06,-3267245.7704387903,-4245995.77043879
VAP,2,after,14,21.4,5,160,5,5,155,observed_opportunity,worker_surplus,2325.96,2644.35,5.52,-3130531.9683978576,-4109281.9683978576
VAP,3,before,21,47.6,7,,,,,legacy_price_rank,inventory_excess,2713.4,996.33,0,-3437907.0656642653,-4382907.065664265
VAP,3,after,19,5.3,6,156,6,6,150,observed_opportunity,inventory_excess,2978.51,518.98,0,-3870283.581829164,-4815283.581829164
VAP,4,before,28,50.0,7,,,,,legacy_price_rank,inventory_excess,3150.27,1144.48,0,-4943366.424623318,-5854616.424623318
VAP,4,after,25,8.0,8,150,8,8,142,observed_opportunity,sales_shortage,3739.75,261.25,0,-5168176.598694723,-6079426.598694723
VAP,5,before,35,51.4,7,,,,,legacy_price_rank,sales_shortage,4029.91,1278.69,113.33,-1368350.1964123137,-2245850.1964123137
VAP,5,after,33,6.1,10,87,10,10,77,observed_opportunity,worker_shortage,5042.25,400.43,908.19,1388399.7344424017,408719.78755392134
VAP,6,before,42,50.0,0,,,,,legacy_price_rank,worker_shortage,4187.5,1143.83,0,1677170.0712397434,936736.0569917947
VAP,6,after,43,4.7,0,,,,,observed_opportunity,worker_shortage,5953.84,0,209.42,4930234.919683829,3539187.9357470633
VAP,7,before,42,50.0,0,,,,,legacy_price_rank,worker_shortage,4516.19,1485.07,764.59,1283715.890736416,648972.7125891328
VAP,7,after,43,7.0,0,,,,,observed_opportunity,worker_shortage,5949.28,425.05,0,4770746.796930727,3438597.4375445815
VAP,8,before,42,50.0,0,,,,,legacy_price_rank,worker_shortage,4531.88,1684,9.67,2828461.452741433,1883854.5247607701
