scenario,seed,companyId,turn,crisisState,eventKind,projectType,detail,amountUsd
baseline,seed-1,BAL,2,NORMAL,proposed,pdLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-1,BAL,2,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-1,BAL,3,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-1,BAL,3,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-1,BAL,3,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-1,CONSV,3,NORMAL,proposed,hosoLineExpansion,targetFactoryId=CONSV-F1,0
baseline,seed-1,CONSV,3,NORMAL,proposed,vapLineExpansion,targetFactoryId=CONSV-F1,0
baseline,seed-1,CONSV,3,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-1,CONSV,3,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
baseline,seed-1,BAL,4,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
baseline,seed-1,CONSV,4,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
baseline,seed-1,CONSV,5,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
baseline,seed-1,CONSV,6,NORMAL,statusChange,vapLineExpansion,underConstruction->suspended,0
baseline,seed-1,BAL,7,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-1,BAL,7,NORMAL,proposed,pdLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-1,BAL,7,NORMAL,proposed,vapLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-1,BAL,7,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-1,BAL,7,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-1,BAL,7,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
baseline,seed-1,BAL,8,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-1,BAL,8,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
baseline,seed-1,CONSV,8,NORMAL,proposed,hosoLineExpansion,targetFactoryId=CONSV-F1,0
baseline,seed-1,CONSV,8,NORMAL,proposed,pdLineExpansion,targetFactoryId=CONSV-F1,0
baseline,seed-1,CONSV,8,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-1,CONSV,8,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-1,BAL,9,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
baseline,seed-1,BAL,9,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
baseline,seed-1,CONSV,9,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-1,BAL,10,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
baseline,seed-1,CONSV,10,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
baseline,seed-1,JPQ,11,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-1,JPQ,11,NORMAL,proposed,pdLineExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-1,JPQ,11,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-1,JPQ,11,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-1,JPQ,12,NORMAL,proposed,vapLineExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-1,JPQ,12,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-1,JPQ,12,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
baseline,seed-1,JPQ,13,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
baseline,seed-1,JPQ,13,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
baseline,seed-1,JPQ,14,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
baseline,seed-1,JPQ,15,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-1,JPQ,15,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
baseline,seed-1,JPQ,15,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-1,JPQ,16,NORMAL,proposed,pdLineExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-1,JPQ,16,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-1,JPQ,17,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-1,MASS,18,NORMAL,proposed,pdLineExpansion,targetFactoryId=MASS-F1,0
baseline,seed-1,MASS,18,NORMAL,proposed,vapLineExpansion,targetFactoryId=MASS-F1,0
baseline,seed-1,MASS,18,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-1,MASS,18,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
baseline,seed-1,JPQ,18,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-1,JPQ,18,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-1,JPQ,18,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
baseline,seed-1,JPQ,18,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-1,JPQ,18,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
baseline,seed-1,MASS,19,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-1,MASS,19,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
baseline,seed-1,JPQ,19,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
baseline,seed-1,MASS,20,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
baseline,seed-1,MASS,20,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
baseline,seed-1,JPQ,20,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
baseline,seed-1,MASS,21,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
baseline,seed-1,JPQ,22,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-1,JPQ,22,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
baseline,seed-1,MASS,23,NORMAL,proposed,hosoLineExpansion,targetFactoryId=MASS-F1,0
baseline,seed-1,MASS,23,NORMAL,proposed,pdLineExpansion,targetFactoryId=MASS-F1,0
baseline,seed-1,MASS,23,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
baseline,seed-1,MASS,23,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-1,MASS,23,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-1,MASS,23,NORMAL,statusChange,newFactoryConstruction,approved->underConstruction,6600000
baseline,seed-1,JPQ,23,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
baseline,seed-1,MASS,24,NORMAL,proposed,vapLineExpansion,targetFactoryId=MASS-F1,0
baseline,seed-1,MASS,24,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-1,MASS,24,NORMAL,statusChange,newFactoryConstruction,underConstruction->underConstruction,7699999.999999999
baseline,seed-1,MASS,24,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
baseline,seed-1,JPQ,24,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
baseline,seed-1,MASS,25,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
baseline,seed-1,MASS,25,NORMAL,statusChange,newFactoryConstruction,underConstruction->completed,7699999.999999999
baseline,seed-1,MASS,25,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
baseline,seed-1,BAL,25,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-1,BAL,25,NORMAL,proposed,pdLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-1,BAL,25,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-1,BAL,25,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-1,MASS,26,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
baseline,seed-1,BAL,26,NORMAL,proposed,vapLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-1,BAL,26,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
baseline,seed-1,BAL,26,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-1,BAL,26,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
baseline,seed-1,BAL,26,NORMAL,statusChange,newFactoryConstruction,approved->underConstruction,6600000
baseline,seed-1,JPQ,26,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-1,JPQ,26,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
baseline,seed-1,MASS,27,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
baseline,seed-1,BAL,27,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
baseline,seed-1,BAL,27,NORMAL,rejected,commonProcessingExpansion,同時進行中案件数が上限(3)に達しているため新規承認を見送り。,5000000
baseline,seed-1,BAL,27,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
baseline,seed-1,BAL,27,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
baseline,seed-1,BAL,27,NORMAL,statusChange,newFactoryConstruction,underConstruction->underConstruction,7699999.999999999
baseline,seed-1,JPQ,27,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
baseline,seed-1,BAL,28,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
baseline,seed-1,BAL,28,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
baseline,seed-1,BAL,28,NORMAL,statusChange,newFactoryConstruction,underConstruction->completed,7699999.999999999
baseline,seed-1,BAL,28,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
baseline,seed-1,JPQ,28,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
baseline,seed-1,BAL,29,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
baseline,seed-1,BAL,29,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
baseline,seed-1,BAL,30,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
baseline,seed-1,JPQ,30,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-1,JPQ,30,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
baseline,seed-1,JPQ,31,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
baseline,seed-1,JPQ,32,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
baseline,seed-2,BAL,2,NORMAL,proposed,pdLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-2,BAL,2,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-2,BAL,3,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-2,CONSV,3,NORMAL,proposed,vapLineExpansion,targetFactoryId=CONSV-F1,0
baseline,seed-2,CONSV,3,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
baseline,seed-2,BAL,4,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
baseline,seed-2,CONSV,4,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
baseline,seed-2,BAL,5,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-2,BAL,5,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
