scenario,seed,companyId,turn,trustBefore,trustAfter,trustDelta,avgDeliveredQualityScore,avgObservedDeliveryScore,majorIncidentTrustPenaltyTotal,marketsObservedCount,dueQuantityTotal,onTimeQuantityTotal,newlyOverdueQuantityTotal,continuingOverdueQuantityTotal,openContractCount
baseline,seed-1,JPQ,1,50,50.61,0.6099999999999994,70.20415,50,0,5,0,0,0,0,4
baseline,seed-1,VAP,1,50,50.65,0.6499999999999986,71.5,50,0,5,0,0,0,0,6
baseline,seed-1,MASS,1,50,48.004000000000005,-1.9959999999999951,59.641599563061845,50,65.290777356131,5,0,0,0,0,6
baseline,seed-1,JPQ,2,50.61,52.12199999999999,1.5119999999999933,66.74160926410164,100,37.991616351064295,5,13593.089999999998,13593.089999999998,0,0,0
baseline,seed-1,VAP,2,50.65,52.74400000000001,2.0940000000000083,71.08263389774994,100,0,5,13079.79,13079.79,0,0,5
baseline,seed-1,MASS,2,48.004000000000005,50.302,2.2979999999999947,72.62551252284752,100,0,5,20786.09,20786.09,0,0,10
baseline,seed-1,JPQ,3,52.12199999999999,54,1.8780000000000072,69.89823944450845,100,7.598323270212859,5,14439.710000000001,14439.710000000001,0,0,1
baseline,seed-1,VAP,3,52.74400000000001,54.74400000000001,2,72.196709375,100,0,5,13093.710000000001,13093.710000000001,0,0,4
baseline,seed-1,MASS,3,50.302,52.378,2.0760000000000005,69.8625574617027,100,0,5,18059.9,18059.9,0,0,10
baseline,seed-1,JPQ,4,54,55.864,1.8639999999999972,70.1865652338718,100,0,5,14283.179999999998,14283.179999999998,0,0,1
baseline,seed-1,VAP,4,54.74400000000001,56.584,1.8399999999999963,70.8154682782254,100,0,5,13820.9,13820.9,0,0,3
baseline,seed-1,MASS,4,52.378,52.85,0.4720000000000013,70.6525,50.49638354866664,0,5,17789.45,11682.830000000002,5091.799999999999,0,18
baseline,seed-1,JPQ,5,55.864,57.61800000000001,1.754000000000012,70.18858555004579,100,0,5,16655.11,16655.11,0,0,2
baseline,seed-1,VAP,5,56.584,58.314,1.7299999999999969,70.91945811412366,100,0,5,13819.44,13819.44,0,0,2
baseline,seed-1,MASS,5,52.85,53.19,0.3399999999999963,68.57426609615214,50.54529801606318,0,5,17789.43,11381.580000000002,6112.860000000001,0,16
baseline,seed-1,JPQ,6,57.61800000000001,59.33,1.711999999999989,72.2401482150422,100,0,5,16712.7,16712.7,0,0,3
baseline,seed-1,VAP,6,58.314,59.936,1.6219999999999999,70.76665625613242,100,0,5,13820.91,13820.91,0,0,2
baseline,seed-1,MASS,6,53.19,53.266,0.07600000000000051,70.61500000000001,38.53547636126376,0,5,17789.44,6888.67,10900.77,1149.36,21
baseline,seed-1,JPQ,7,59.33,61.001999999999995,1.671999999999997,74.33944159796405,100,0,5,16709.27,16709.27,0,0,4
baseline,seed-1,VAP,7,59.936,61.464,1.5279999999999987,70.73370948323257,100,0,5,16535.14,16535.14,0,0,3
baseline,seed-1,MASS,7,53.266,53.266,0,69.11984990783051,38.54972295041979,0,5,14491.410000000002,5611.57,8879.84,3667.58,22
baseline,seed-1,JPQ,8,61.001999999999995,62.576,1.5740000000000052,74.48426158211441,100,0,5,16369.74,16369.74,0,0,4
baseline,seed-1,VAP,8,61.464,62.902,1.4380000000000024,70.82465913325322,100,0,5,16227.89,16227.89,0,0,4
baseline,seed-1,MASS,8,53.266,49.622,-3.6439999999999984,57.36733144194703,38.406379108858886,72.17197695281357,5,14471.93,5604.019999999999,8867.91,7234.26,25
baseline,seed-1,JPQ,9,62.576,64.064,1.4879999999999924,74.7368116878766,100,0,5,16591.640000000003,16591.640000000003,0,0,5
baseline,seed-1,VAP,9,62.902,64.252,1.3499999999999943,70.81921842337015,100,0,5,16813.53,16813.53,0,0,5
baseline,seed-1,MASS,9,49.622,49.882,0.259999999999998,69.62671594400635,38.43112298064935,0,5,14471.94,5604.030000000001,8867.91,7328.18,22
baseline,seed-1,JPQ,10,64.064,65.468,1.4040000000000106,75.02776239140869,100,0,5,16472.18,16472.18,0,0,5
baseline,seed-1,VAP,10,64.252,65.578,1.3260000000000076,72.78607235433974,100,0,5,16723.739999999998,16723.739999999998,0,0,6
baseline,seed-1,MASS,10,49.882,50.16799999999999,0.28599999999999426,70.8775,38.42193071963827,0,5,17789.43,6888.68,10900.75,9857.22,25
baseline,seed-1,JPQ,11,65.468,66.792,1.323999999999998,75.06577144329952,100,0,5,17428.85,17428.85,0,0,5
baseline,seed-1,VAP,11,65.578,66.89399999999999,1.3159999999999883,74.9337699684115,100,0,5,16727.74,16727.74,0,0,6
baseline,seed-1,MASS,11,50.16799999999999,50.38799999999999,0.21999999999999886,69.53853332882936,38.398753157400854,0,5,14963.430000000002,5794.349999999999,9169.080000000002,11061.89,22
baseline,seed-1,JPQ,12,66.792,67.856,1.063999999999993,75.04051273204364,94.01025000048222,0,5,17667.55,16114.89,320.12,0,6
baseline,seed-1,VAP,12,66.89399999999999,67.92999999999999,1.0360000000000014,75.0226455380135,93.20773318316618,0,5,16948.17,14819.28,243.77,0,8
baseline,seed-1,MASS,12,50.38799999999999,50.64399999999999,0.2560000000000002,71.00500000000002,38.28308761449542,0,5,17789.440000000002,6888.669999999999,10900.769999999999,11926.000000000002,21
baseline,seed-1,JPQ,13,67.856,68.862,1.0060000000000002,75.07954614450375,94.10124687181218,0,5,18011.25,16403.710000000003,1208.09,0,6
baseline,seed-1,VAP,13,67.92999999999999,68.894,0.9640000000000128,75.0763269588109,92.94801120789427,0,5,17304.329999999998,14988.880000000001,1225.57,0,8
baseline,seed-1,MASS,13,50.64399999999999,50.866,0.2220000000000084,70.40101676110103,38.27527879319416,0,5,15291.12,5921.25,9369.870000000003,12650.899999999998,18
baseline,seed-1,JPQ,14,68.862,69.8,0.9380000000000024,74.84196497452619,94.10522995547683,0,5,17749.5,16048.85,1622.43,0,6
baseline,seed-1,VAP,14,68.894,69.79400000000001,0.9000000000000057,75.05164535435449,92.79728765801522,0,5,16916,14482.469999999998,2197.46,0,8
baseline,seed-1,MASS,14,50.866,51.094,0.22800000000000153,71.03934322479547,38.2919619589819,0,5,17789.45,6888.68,10900.77,11838.75,17
baseline,seed-1,JPQ,15,69.8,70.28,0.480000000000004,74.96962175553077,80.65758073203182,0,5,18076.11,15504.37,2362.48,0,9
baseline,seed-1,VAP,15,69.79400000000001,69.68800000000002,-0.10599999999999454,75.07749999999999,68.5579350338455,0,5,17236.82,13700.529999999999,3170,0,13
baseline,seed-1,MASS,15,51.094,51.303999999999995,0.20999999999999375,70.96208404470892,38.273714817419105,0,5,17789.44,6888.68,10900.759999999998,12558.52,16
baseline,seed-1,JPQ,16,70.28,70.542,0.26200000000000045,75.05990670739367,74.18646339442795,0,5,18180.74,12867.949999999999,3206.72,0,10
baseline,seed-1,VAP,16,69.68800000000002,69.36600000000001,-0.32200000000000273,75.04072078845965,61.453168873347224,0,5,17405.120000000003,11028.129999999997,3844.8399999999997,0,15
baseline,seed-1,MASS,16,51.303999999999995,51.498000000000005,0.19400000000000972,70.89427436755858,38.15870024148111,0,5,17789.45,6888.69,10900.759999999998,13278.279999999999,16
baseline,seed-1,JPQ,17,70.542,70.826,0.2839999999999918,75.10029009920359,75.39398916141731,0,5,18447.94,13158.359999999999,4027.7500000000005,0,10
baseline,seed-1,VAP,17,69.36600000000001,68.96799999999999,-0.39800000000002456,75.08251963577659,59.7296134282832,0,5,17705.48,10993.070000000002,4855.1,0,15
baseline,seed-1,MASS,17,51.498000000000005,51.668000000000006,0.1700000000000017,70.5085145597819,38.153970314628886,0,5,17789.449999999997,6888.680000000001,10900.77,14001.119999999997,17
baseline,seed-1,JPQ,18,70.826,71.114,0.2880000000000109,75.08081687456554,76.23196647079708,0,5,18409.02,13158.369999999999,4809.85,0,10
baseline,seed-1,VAP,18,68.96799999999999,68.58000000000001,-0.3879999999999768,75.07724948974385,58.65918222399879,0,5,17217,10497.02,5872.93,0,15
baseline,seed-1,MASS,18,51.668000000000006,51.092,-0.5760000000000076,67.55124391792395,38.168252282871336,21.109214366879314,5,21414.02,8292.24,13121.779999999999,15667.89,20
baseline,seed-1,JPQ,19,71.114,71.322,0.2079999999999984,74.89814465691175,74.27445701767377,0,5,19170.9,13605.259999999998,5565.64,342.2,11
baseline,seed-1,VAP,19,68.58000000000001,68.388,-0.19200000000000728,75.07516734412715,60.38454088417173,0,5,17784.91,11047.03,6737.879999999999,170.78,16
baseline,seed-1,MASS,19,51.092,51.275999999999996,0.1839999999999975,70.27092269794629,38.139288967365346,0,5,21414.04,8292.24,13121.800000000001,18614.829999999998,21
baseline,seed-1,JPQ,20,71.322,71.51,0.1880000000000024,74.73655395418987,74.17497593023813,0,5,19202.97,13605.24,5597.7300000000005,1227.91,11
