scenario,seed,variant,companyId,qualityEquipProposedCount,qualityEquipCompletedCount,downgradeTonsCumulative,reworkTonsCumulative,disposalTonsCumulative,majorIncidentCount,endingQualityScoreAvg,endingCustomerTrustAvg,contractedCountCumulative,fulfilledCountCumulative,dueQuantityCumulative,onTimeQuantityCumulative,newlyOverdueQuantityCumulative,continuingOverdueQuantityCumulative,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash
baseline,seed-1,QUALITY_EQUIP_ON,MASS,0,0,6991.090000000003,3883.8699999999994,7101.290000000003,3,69.10333333333334,46.262,480,304,622468.7399999999,249427.40000000005,359592.91000000003,588183.49,2753617197.2965207,296661883.7249945,24099858.079414282
baseline,seed-1,QUALITY_EQUIP_ON,BAL,1,1,6971.020000000004,3872.810000000002,6091.7800000000025,1,73.35000000000001,74.35799999999999,480,448,737802.88,709390.6799999999,12815.560000000001,0,3740791322.606566,634384308.6450597,275291673.90345657
baseline,seed-1,QUALITY_EQUIP_ON,JPQ,1,1,4459.890000000002,2477.7099999999987,3314.3599999999997,1,74.81666666666666,73.50399999999999,480,376,565951.9500000002,460759.06,99464.72,94655.22000000002,3032126358.908482,550162382.7892529,314041587.66346824
baseline,seed-1,QUALITY_EQUIP_ON,CONSV,1,1,4632.0999999999985,2573.3700000000003,3083.7500000000023,0,74.85666666666667,69.59,480,417,576856.91,493028.9499999999,47975.57,0,3047170688.6239953,545896428.828195,335592464.9745337
baseline,seed-1,QUALITY_EQUIP_ON,VAP,1,1,4226.809999999998,2348.180000000001,2825.1799999999994,0,74.67999999999999,66.05600000000001,480,376,528435.14,395908.34999999986,123712.91999999998,84279.55,2848702218.6166725,505939963.17809105,313932830.6408584
baseline,seed-1,QUALITY_EQUIP_DISABLED,MASS,0,0,6991.090000000003,3883.8799999999997,7101.260000000002,3,69.10333333333334,46.262,480,304,622469.9199999999,249427.97999999998,359595.70000000007,588259,2753596024.104988,296609348.5519074,24105000.7182183
baseline,seed-1,QUALITY_EQUIP_DISABLED,BAL,0,0,8701.549999999996,4834.160000000001,8637.69,2,69.35666666666667,71.588,480,448,736491.28,708376.4,12731.84,0,3725762797.02283,620269445.4005938,265341119.16069832
baseline,seed-1,QUALITY_EQUIP_DISABLED,JPQ,0,0,6865.410000000002,3814.12,4925.300000000001,1,70.58333333333333,71.696,480,375,565902.95,460380.9800000001,100288.28,98392.56999999998,3025322647.4843497,539928415.8817047,309346624.9715362
baseline,seed-1,QUALITY_EQUIP_DISABLED,CONSV,0,0,7183.780000000001,3990.96,4835.89,1,70.61,67.44,480,416,576844.22,487562.68999999994,52260.57000000001,0,3041165152.328696,536400404.13776433,328968011.41274714
baseline,seed-1,QUALITY_EQUIP_DISABLED,VAP,0,0,6096.629999999999,3386.9700000000007,4065.939999999999,0,70.69333333333333,63.988,480,376,528422.09,395884.17,124389.57000000002,88568.57,2840700406.887595,497375224.55096024,308171846.20090246
