scenario,seed,variant,companyId,factoryConstructionTurn,factoryCompletionTurn,pdMechCompletedCount,qualityEquipCompletedCount,dueQuantityCumulative,onTimeQuantityCumulative,onTimeRatio,newlyOverdueQuantityCumulative,continuingOverdueQuantityCumulative,hosoProductionCumulative,pdProductionCumulative,vapProductionCumulative,endingRegularWorkers,avgOvertimeRate,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,endingTrustAvg,liquidityStressQuarters,severeDistressQuarters
baseline,seed-1,EXISTING_AI,MASS,23,25,0,0,622468.7399999999,249427.40000000005,0.4007067085810608,359592.91000000003,588183.49,317472.73,145734.6,85991.66000000002,6793,0.011025,2753617197.2965207,296661883.7249945,24099858.079414282,61254760.55634109,46.262,5,0
baseline,seed-1,EXISTING_AI,BAL,24,26,1,1,737802.88,709390.6799999999,0.9614907981926012,12815.560000000001,0,420358.51999999984,190679.55000000005,124498.16999999997,7371,0.004746874999999999,3740791322.606566,634384308.6450597,275291673.90345657,0,74.35799999999999,0,0
baseline,seed-1,EXISTING_AI,JPQ,30,32,1,1,565951.9500000002,460759.06,0.814131058299207,99464.72,94655.22000000002,190066.71,232309.48,141656.86,7031,0.011375,3032126358.908482,550162382.7892529,314041587.66346824,0,73.50399999999999,0,0
baseline,seed-1,EXISTING_AI,CONSV,-1,-1,1,1,576856.91,493028.9499999999,0.854681536188931,47975.57,0,259781.24999999994,214975.6699999999,112756.14000000001,6578,0.012403125000000001,3047170688.6239953,545896428.828195,335592464.9745337,0,69.59,0,0
baseline,seed-1,EXISTING_AI,VAP,-1,-1,1,1,528435.14,395908.34999999986,0.7492089757694763,123712.91999999998,84279.55,169703.90999999997,182221.26999999996,165956.98000000004,6931,0.002084375,2848702218.6166725,505939963.17809105,313932830.6408584,0,66.05600000000001,0,0
baseline,seed-1,FACTORY_ACTIVATION_ON,MASS,23,25,0,1,622467.5299999999,274582.13,0.4411188002047272,342886.99000000005,439190.9,369371.17999999993,159056.5,95517.96000000004,12547,0.015818421052631582,3124087600.1026883,362720738.70675874,76977799.21658245,43564432.431216,49.956,5,0
baseline,seed-1,FACTORY_ACTIVATION_ON,BAL,24,26,1,1,742154.24,742154.24,1,0,0,440809.45999999985,208910.45000000004,137910.20999999996,11659,0.014491891891891892,3976418715.4712605,696037242.6801347,326312325.07741934,0,80.07000000000001,0,0
baseline,seed-1,FACTORY_ACTIVATION_ON,JPQ,30,32,1,1,565947.78,460759.07,0.814137074625507,99460.54000000001,94656.31,190066.41999999998,232309.48,141656.86,7031,0.011375,3032232228.041794,548979789.3888662,312793957.2389765,0,73.526,0,0
baseline,seed-1,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,576856.9500000001,493029.0199999999,0.8546815982714603,47975.509999999995,0,259781.25999999995,214975.6699999999,112756.24,6578,0.012403125000000001,3047614422.3201795,545019327.8948268,334390213.3652875,0,69.59,0,0
baseline,seed-1,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,528435.6799999999,395908.9599999999,0.7492093645152802,123712.84999999998,84279.55,169703.86999999997,182221.26999999996,165956.98000000004,6931,0.002084375,2849211450.4434466,505402356.45378405,313008639.46027476,0,66.05599999999998,0,0
baseline,seed-2,EXISTING_AI,MASS,21,24,0,0,667257.09,248171.29000000004,0.3719275429504991,382364.88999999996,303187.97000000003,359762.97000000003,150809.60000000003,87948.47,7921,0.006843749999999999,2998492388.8811293,349196185.3027004,30532216.33065387,37148435.45820096,44.059999999999995,5,0
baseline,seed-2,EXISTING_AI,BAL,24,26,1,1,726772.2399999999,709330.8899999999,0.976001628790885,10807.49,0,414629.8,187493.29,125855.83999999997,7291,0.003721875,3719810362.5466285,644182653.6610572,287638542.06161565,0,77.34400000000001,0,0
baseline,seed-2,EXISTING_AI,JPQ,-1,-1,1,1,599235.7300000001,497208.2899999999,0.8297373889904727,91613.28000000001,59296.17,240340.1,222913.76999999996,141904.9,7809,0.012303124999999998,3209430659.6607733,580218399.6734611,341123396.139577,0,74.19,0,0
baseline,seed-2,EXISTING_AI,CONSV,-1,-1,1,1,576876.3200000001,492409.15,0.8535783718770081,46690.200000000004,0,259871.89999999997,215175.3999999999,112537.7,6575,0.012490625,3054741350.949575,550206828.7771292,336996758.1607956,0,69.65,0,0
baseline,seed-2,EXISTING_AI,VAP,-1,-1,1,1,528545.85,395924.50000000006,0.7490826008755912,123911.84000000001,83753.82,169661.43,182187.02999999997,165923.79000000004,6929,0.002084375,2855469755.903972,512324777.2616662,318727528.0137187,0,66.074,0,0
baseline,seed-2,FACTORY_ACTIVATION_ON,MASS,21,31,0,0,669967.53,329536.16000000003,0.49186885221139004,296014.13,151081.08,425386.56000000006,167019.66,98348.83,13562,0.016028205128205124,3471517197.815231,449182805.47077835,91072917.85185435,37942688.11064238,55.541999999999994,5,0
baseline,seed-2,FACTORY_ACTIVATION_ON,BAL,24,26,1,1,730722.9499999998,730722.9499999998,1,0,0,432328.25,203433.61000000002,139102.55999999997,11696,0.013767567567567567,3937951661.1945515,707956664.8038979,332195909.44340664,0,81.204,0,0
baseline,seed-2,FACTORY_ACTIVATION_ON,JPQ,-1,-1,1,1,599231.4100000001,497208.2799999999,0.8297433540741794,91608.97000000002,59296.47,240339.68000000002,222913.76999999996,141904.9,7809,0.012303124999999998,3209639574.7114186,578499124.6477853,339251685.54018205,0,74.196,0,0
baseline,seed-2,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,576876.2700000001,492409.1100000001,0.8535783765208439,46690.16000000001,0,259871.88999999996,215175.3999999999,112537.64,6575,0.012490625,3055187853.5615067,548868408.5315031,335380447.8195893,0,69.65,0,0
baseline,seed-2,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,528542.39,395921.06000000006,0.7490809961335363,123911.82,83753.78,169661.37,182187.02999999997,165923.79000000004,6929,0.002084375,2855971594.2137556,511410939.6392667,317489871.81030065,0,66.07000000000001,0,0
baseline,seed-3,EXISTING_AI,MASS,19,21,0,0,690285.7099999998,234494.78999999998,0.33970685848327936,417663.19999999995,385168.63999999996,343639.07,143537.45,87945.79000000002,6747,0.014668750000000005,2865519797.6411934,310705420.11178315,33114767.911877126,59066851.54427787,39.721999999999994,4,0
baseline,seed-3,EXISTING_AI,BAL,24,26,1,0,722846.5200000001,704326.0800000001,0.9743784614194448,9762.2,0,409853.26000000007,187394.2499999999,125676.12000000001,7265,0.0031843749999999997,3679665905.179174,627963631.547264,270425954.5984499,0,76.008,0,0
baseline,seed-3,EXISTING_AI,JPQ,28,30,1,1,557620.36,453942.2699999999,0.8140704726061292,96239.37,91684.41,189523.87999999998,222107.05,142097.18999999997,6937,0.008028125,2985554963.918422,538042222.1692754,293895173.88338155,0,73.61,0,0
baseline,seed-3,EXISTING_AI,CONSV,-1,-1,1,1,576559.1599999999,492572.2599999999,0.8543308201017914,46484.9,0,259834.35,215178.74999999988,112260.39000000001,6770,0.01170625,3040457252.6191425,542228725.3475926,331091264.8584804,0,69.44000000000001,0,0
baseline,seed-3,EXISTING_AI,VAP,-1,-1,1,1,526247.57,393449.8700000001,0.7476516613653915,123892.46999999999,84928.08,169869.92999999996,182265.72999999992,163873.90000000005,7006,0.002565625,2830613899.649372,499092399.8502362,310203946.3296713,0,65.772,0,0
baseline,seed-3,FACTORY_ACTIVATION_ON,MASS,19,29,0,1,703332.35,460900.44000000006,0.6553095986556001,203118.77999999994,49458.77,458313.76999999996,176160.15000000002,105000.34000000001,17661,0.02238636363636364,3720344654.775124,494010157.4011954,103790653.99049321,65100212.77706662,63.78399999999999,4,0
baseline,seed-3,FACTORY_ACTIVATION_ON,BAL,24,26,1,0,725289.25,725289.25,1,0,0,426618.7400000001,204607.13999999996,137929.71999999997,11100,0.01299189189189189,3889076822.8477397,679838107.8779647,320096030.3919558,0,80.16,0,0
baseline,seed-3,FACTORY_ACTIVATION_ON,JPQ,28,30,1,1,557434.76,453941.9099999999,0.8143408746164302,96054.13,89108.35,189511.87999999995,222107.81999999998,144636.02999999997,8661,0.013845454545454546,3004283951.7325454,540950478.3113662,284433403.61438286,0,73.588,0,0
baseline,seed-3,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,576554.47,492569.99999999994,0.8543338498442307,46480.61,0,259833.74000000002,215178.74999999988,112257.70000000001,6770,0.01170625,3040998133.754846,539203618.2580683,327986122.8513197,0,69.44200000000001,0,0
baseline,seed-3,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,526205.38,393408.65000000014,0.7476332720125365,123891.49999999999,84927.06999999998,169867.65999999997,182265.72999999992,163873.90000000005,7006,0.002565625,2831329302.7049794,496990671.76565105,307934268.34824204,0,65.732,0,0
baseline,seed-4,EXISTING_AI,MASS,21,23,0,0,689766.0499999999,262193.85,0.3801199696621775,386247.29,375961.68,346196.81,153893.66999999995,90916.29000000002,7591,0.004896875,2951527955.8614073,341408750.3835522,27985716.263374127,31332960.066820715,43.178000000000004,4,0
baseline,seed-4,EXISTING_AI,BAL,26,29,1,1,715330.4,715330.4,1,0,0,396556.4299999999,195766.72999999998,131480.38999999998,7414,0.004518749999999999,3694905665.8654385,638915323.1126024,349438175.0655146,0,77.90799999999999,0,0
baseline,seed-4,EXISTING_AI,JPQ,28,30,1,1,557149.11,454006.70999999996,0.8148746930601756,94876.77,88885.81,189576.70000000004,222101.07000000004,141245.50999999998,6944,0.00838125,2970918448.5410895,532509535.24711317,291420188.2728356,0,73.56800000000001,0,0
baseline,seed-4,EXISTING_AI,CONSV,-1,-1,1,1,576829.84,493097.04,0.8548396872117434,47838.24,0,259785.46,214975.6699999999,112711.91,6577,0.012406250000000002,3032404005.838446,537982410.9805487,329769882.03316724,0,69.47,0,0
baseline,seed-4,EXISTING_AI,VAP,-1,-1,1,1,526211.62,393439.59,0.7476832039550932,125008.71,88420.53,169944.65999999997,182115.88999999993,162885.90000000002,7007,0.0026750000000000003,2814961663.994247,490228097.88251686,303380715.70647466,0,65.812,0,0
baseline,seed-4,FACTORY_ACTIVATION_ON,MASS,21,30,0,0,697955.5900000001,323107.11000000004,0.46293362304040003,311608.50999999995,122388.01000000001,418546.34,179483.5,106862.87000000002,16761,0.01686829268292683,3541737457.6400704,460852545.5188404,85321256.81546727,36572492.82574868,53.763999999999996,4,0
baseline,seed-4,FACTORY_ACTIVATION_ON,BAL,26,29,1,1,715237.3600000001,715237.3600000001,1,0,0,402975.3999999999,200879.25999999995,135331.28999999998,10394,0.013047058823529412,3782632731.410675,662023946.4389975,348494544.47063476,0,77.87,0,0
baseline,seed-4,FACTORY_ACTIVATION_ON,JPQ,28,30,1,1,557144.87,454006.5999999999,0.8148806970079432,94872.64,86337.28999999998,189576.83000000005,222101.84000000003,143784.31999999998,8673,0.014184848484848484,2989721753.92367,536955958.7506039,282958665.8056606,0,73.486,0,0
baseline,seed-4,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,576829.56,493096.74999999994,0.8548395994130396,47838.27999999999,0,259785.41999999998,214975.6699999999,112711.56999999998,6577,0.012406250000000002,3032754739.196361,536364007.5815153,327921086.5708344,0,69.468,0,0
baseline,seed-4,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,526210.2,393437.21,0.7476806987017737,125009.67,88421.26999999999,169945.41999999995,182115.88999999993,162885.90000000002,7007,0.0026750000000000003,2815427990.3949327,489137908.5527328,302018030.7093315,0,65.814,0,0
baseline,seed-5,EXISTING_AI,MASS,21,23,0,1,658598.46,255837.03,0.388456769242977,363430.6500000001,387861.91000000003,328721.2200000001,147277.01000000004,89075.04999999997,7008,0.015224999999999999,2832230293.215586,308192772.25781864,23816591.1049025,56121993.18017478,41.39399999999999,4,0
baseline,seed-5,EXISTING_AI,BAL,25,27,1,1,691748.0600000002,688376.9200000002,0.9951266361339705,3296.6000000000004,0,379685.61999999994,190751.66,128278.8,7222,0.003490625,3590426036.0506387,631269719.3819094,289239910.64087814,0,80.04800000000002,0,0
baseline,seed-5,EXISTING_AI,JPQ,-1,-1,1,1,598700.43,499081.32999999996,0.8336077694148306,90277.18000000001,55703.28,240033.99000000005,223202.75999999998,142090.53999999998,7844,0.012406250000000002,3203039636.2104974,571020081.6531513,329531304.84580797,0,73.396,0,0
baseline,seed-5,EXISTING_AI,CONSV,-1,-1,1,1,573478.4999999999,497417.18999999994,0.8673685064043378,43360.67999999999,0,256730.08,215180.02999999988,112499.93999999999,6593,0.011371875000000002,3030620711.418141,543675254.253235,335497964.5919243,0,69.90800000000002,0,0
baseline,seed-5,EXISTING_AI,VAP,-1,-1,1,1,528063.05,395215.0000000001,0.7484238861249619,123912.76000000001,84803.50000000001,169848.91999999998,182211.37999999998,165947.95000000004,6934,0.0020937499999999997,2845480062.387061,503760909.4510947,313944628.86337334,0,65.94200000000001,0,0
baseline,seed-5,FACTORY_ACTIVATION_ON,MASS,21,30,0,0,661997.6000000001,372509.42000000004,0.5627050913779748,245738.4,145849.42,411322.1400000001,173304.67,99188.68,15871,0.02236341463414634,3431305380.04872,435159124.6348869,87575910.18101157,51086570.967905045,58.306000000000004,4,0
baseline,seed-5,FACTORY_ACTIVATION_ON,BAL,25,27,1,1,691636.8200000001,691636.8200000001,1,0,0,393834.80999999994,205300.57,138299.12,12163,0.013855555555555557,3754416218.8426037,667085798.8408216,306739346.45501137,0,80.942,0,0
baseline,seed-5,FACTORY_ACTIVATION_ON,JPQ,-1,-1,1,1,598606.29,499081.6899999999,0.833739468390818,90182.68000000001,55684.049999999996,240024.08000000005,223202.75999999998,142090.53999999998,7844,0.012403125000000003,3203447611.7311807,568958937.7520076,327248883.43523604,0,73.398,0,0
baseline,seed-5,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,573479.3199999998,497417.99999999994,0.8673686786125088,43360.72,0,256730.03,215180.02999999988,112500.65999999997,6593,0.011371875000000002,3031147447.2485886,542058447.1709807,333513557.56570995,0,69.91000000000001,0,0
baseline,seed-5,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,528045.89,395213.6200000001,0.7484455943781706,123896.98000000001,84786.06,169836.29000000004,182211.37999999998,165947.95000000004,6934,0.002090625,2846100733.6327014,502797741.99438846,312571953.08571553,0,65.92800000000001,0,0
ecuador-early-expansion,seed-1,EXISTING_AI,MASS,24,26,0,0,629953.0499999999,275828.69,0.4378559481535966,352162.43999999994,703360.7100000001,321009.86999999994,153148.81000000003,89083.35000000002,7454,0.001346875,2683630298.7460656,247140497.8384028,26487624.053812426,56587671.533025056,52.620000000000005,5,0
ecuador-early-expansion,seed-1,EXISTING_AI,BAL,25,27,1,1,690479.5599999999,687574.45,0.99579261984236,2207.89,0,379527.49,191408.19999999995,127885.78000000001,7116,0.005274999999999999,3382514173.771854,518321072.68325317,222962872.75865805,0,79.71000000000001,0,0
ecuador-early-expansion,seed-1,EXISTING_AI,JPQ,30,32,1,1,564091.0900000001,460582.3300000001,0.8165034657789046,95808.02999999998,80573.73999999999,190045.58999999997,232299.28,141655.94999999995,7030,0.011696874999999999,2859614612.4567113,443616571.1506776,244305069.1334328,0,74.032,0,0
ecuador-early-expansion,seed-1,EXISTING_AI,CONSV,-1,-1,1,1,576612.2700000001,492725.2299999999,0.8545174212126978,47546.36,0,259781.86999999994,214975.6699999999,112563.57,6578,0.012400000000000001,2870869363.3617196,443328701.6085442,270084206.33684933,0,69.57000000000001,0,0
ecuador-early-expansion,seed-1,EXISTING_AI,VAP,-1,-1,1,1,526383.75,392991.85000000015,0.7465881118100628,124726.35,89481.45000000001,170294.06999999998,182219.98999999996,165955.70000000004,6943,0.002103125,2687334275.28004,402381209.0799854,246670194.39909592,0,65.608,0,0
ecuador-early-expansion,seed-1,FACTORY_ACTIVATION_ON,MASS,24,26,0,0,629953.0399999999,277031.01999999996,0.4397645576883001,351648.64,607049.99,356624.26999999996,160660.72000000003,94822.63000000002,11289,0.009324324324324324,2892357446.7083945,278671840.1522758,53509104.22169335,26046229.79101398,50.32,5,0
ecuador-early-expansion,seed-1,FACTORY_ACTIVATION_ON,BAL,25,27,1,1,690478.87,690478.87,1,0,0,391583.43000000005,204142.52999999997,137153.28000000003,11366,0.015177777777777781,3509658091.4432592,545029543.5020995,251539119.58824012,0,80.17599999999999,0,0
ecuador-early-expansion,seed-1,FACTORY_ACTIVATION_ON,JPQ,30,32,1,1,564092.1100000001,460582.3400000001,0.8165020070924233,95809.04,80574,190045.66999999995,232299.28,141655.94999999995,7030,0.011696874999999999,2859705918.3372827,443322354.530916,243915930.29390064,0,74.032,0,0
ecuador-early-expansion,seed-1,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,576612.2800000001,492725.23999999993,0.854517423735755,47546.369999999995,0,259781.86999999994,214975.6699999999,112563.59,6578,0.012400000000000001,2871145426.624417,443226822.6233027,269708525.6960077,0,69.57000000000001,0,0
ecuador-early-expansion,seed-1,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,526383.31,392991.4300000001,0.7465879379800247,124726.33,89481.45000000001,170294.03999999998,182219.98999999996,165955.70000000004,6943,0.002103125,2687724410.0235715,402451585.33874583,246420017.90815774,0,65.608,0,0
ecuador-early-expansion,seed-2,EXISTING_AI,MASS,22,26,0,0,629861.51,266143.93,0.42254356834727047,334962.49000000005,270214.31000000006,357271.85,148742.79999999996,85750.39999999998,7237,0.008484374999999999,2801197948.159845,271499631.62870497,29323578.430395335,43689089.76377633,49.00999999999999,5,0
ecuador-early-expansion,seed-2,EXISTING_AI,BAL,25,27,1,1,695368.35,687387.03,0.9885221695810573,3178.1800000000003,0,383123.44999999995,191213.84,127835.68,7249,0.0035500000000000006,3402939970.527714,523582015.94649565,229298822.17995533,0,80.18,0,0
ecuador-early-expansion,seed-2,EXISTING_AI,JPQ,-1,-1,1,1,597090.1400000001,501159.7299999999,0.8393368043223756,85998.90000000001,45588.63,240169.68999999997,222674.96000000002,141904.81,7808,0.0122875,3021804228.3987107,470834062.2369416,271940261.8150701,0,74.826,0,0
ecuador-early-expansion,seed-2,EXISTING_AI,CONSV,-1,-1,1,1,576538.3,492412.14000000013,0.8540840044798413,46232.450000000004,0,259870.48999999996,215175.3999999999,112259.94999999997,6574,0.012481250000000001,2877299073.008074,448975903.02557623,272891093.32908887,0,69.658,0,0
ecuador-early-expansion,seed-2,EXISTING_AI,VAP,-1,-1,1,1,526799.76,393343.42000000016,0.7466659058462748,125032.97999999998,90038.98999999999,170282.59999999998,182185.83999999997,165922.61000000004,6940,0.002109375,2695055021.149029,407739924.42905056,249390326.70517167,0,65.53200000000001,0,0
