scenario,seed,variant,companyId,factoryId,completionTurn,firstProductionTurn,activationLagTurns
baseline,seed-1,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-3,25,-1,-1
baseline,seed-1,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-11,26,-1,-1
baseline,seed-1,EXISTING_AI,JPQ,JPQ-NEWF-JPQ-CAPEX-13,32,-1,-1
baseline,seed-1,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-3,25,27,2
baseline,seed-1,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-11,26,28,2
baseline,seed-1,FACTORY_ACTIVATION_ON,JPQ,JPQ-NEWF-JPQ-CAPEX-13,32,-1,-1
baseline,seed-2,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-5,24,-1,-1
baseline,seed-2,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-11,26,-1,-1
baseline,seed-2,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-5,24,26,2
baseline,seed-2,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-10,31,-1,-1
baseline,seed-2,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-11,26,28,2
baseline,seed-3,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-2,21,-1,-1
baseline,seed-3,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-11,26,-1,-1
baseline,seed-3,EXISTING_AI,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,-1,-1
baseline,seed-3,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-2,21,23,2
baseline,seed-3,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-6,29,31,2
baseline,seed-3,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-11,26,28,2
baseline,seed-3,FACTORY_ACTIVATION_ON,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,32,2
baseline,seed-4,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-3,23,-1,-1
baseline,seed-4,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-11,29,-1,-1
baseline,seed-4,EXISTING_AI,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,-1,-1
