companyId,variant,pdMechanizationPaidUsd,vapProductDevelopmentSpendUsd,qualityEquipmentPaidUsd,lineCapexPaidUsd,newFactoryPaidUsd,totalCapexPaidUsd
MASS,EXISTING_AI,0,5124000,336000,19080000,26400000,45816000
MASS,FACTORY_ACTIVATION_ON,0,7044000,585600,32680000,42196000,75461600
BAL,EXISTING_AI,2400000,12104000,768000,48120000,22000000,73288000
BAL,FACTORY_ACTIVATION_ON,2480000,13364000,912000,48120000,22000000,73512000
JPQ,EXISTING_AI,2500000,12008000,1200000,46000000,13200000,62900000
JPQ,FACTORY_ACTIVATION_ON,2500000,12008000,1200000,45952000,13200000,62852000
CONSV,EXISTING_AI,2500000,13000000,1200000,49056000,0,52756000
CONSV,FACTORY_ACTIVATION_ON,2500000,13000000,1200000,49056000,0,52756000
VAP,EXISTING_AI,2500000,12360000,1200000,49884000,0,53584000
VAP,FACTORY_ACTIVATION_ON,2500000,12360000,1200000,49884000,0,53584000
