scenario,seed,companyId,anomalyType,detail,evidenceValue
baseline,seed-1,MASS,VAP_DEV_BANG_BANG,"tierCounts={""0"":21,""100000"":0,""250000"":0,""500000"":11} midTierRatio=0.000",0
baseline,seed-1,BAL,VAP_DEV_BANG_BANG,"tierCounts={""0"":5,""100000"":0,""250000"":0,""500000"":27} midTierRatio=0.000",0
baseline,seed-1,JPQ,VAP_DEV_BANG_BANG,"tierCounts={""0"":7,""100000"":1,""250000"":0,""500000"":24} midTierRatio=0.031",0.03125
baseline,seed-1,JPQ,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=21 avgUtilization=0.905 endingCashUsd=312793957,21
baseline,seed-1,CONSV,VAP_DEV_BANG_BANG,"tierCounts={""0"":6,""100000"":0,""250000"":0,""500000"":26} midTierRatio=0.000",0
baseline,seed-1,CONSV,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=16 avgUtilization=0.897 endingCashUsd=334390213,16
baseline,seed-1,VAP,VAP_DEV_BANG_BANG,"tierCounts={""0"":7,""100000"":0,""250000"":0,""500000"":25} midTierRatio=0.000",0
baseline,seed-1,VAP,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=21 avgUtilization=0.871 endingCashUsd=313008639,21
baseline,seed-2,MASS,VAP_DEV_BANG_BANG,"tierCounts={""0"":17,""100000"":0,""250000"":0,""500000"":15} midTierRatio=0.000",0
baseline,seed-2,BAL,VAP_DEV_BANG_BANG,"tierCounts={""0"":5,""100000"":0,""250000"":0,""500000"":27} midTierRatio=0.000",0
baseline,seed-2,JPQ,VAP_DEV_BANG_BANG,"tierCounts={""0"":8,""100000"":0,""250000"":0,""500000"":24} midTierRatio=0.000",0
baseline,seed-2,JPQ,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=21 avgUtilization=0.885 endingCashUsd=339251686,21
baseline,seed-2,CONSV,VAP_DEV_BANG_BANG,"tierCounts={""0"":6,""100000"":0,""250000"":0,""500000"":26} midTierRatio=0.000",0
baseline,seed-2,CONSV,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=16 avgUtilization=0.898 endingCashUsd=335380448,16
baseline,seed-2,VAP,VAP_DEV_BANG_BANG,"tierCounts={""0"":7,""100000"":0,""250000"":0,""500000"":25} midTierRatio=0.000",0
baseline,seed-2,VAP,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=21 avgUtilization=0.870 endingCashUsd=317489872,21
baseline,seed-3,MASS,VAP_DEV_BANG_BANG,"tierCounts={""0"":18,""100000"":0,""250000"":0,""500000"":14} midTierRatio=0.000",0
baseline,seed-3,BAL,VAP_DEV_BANG_BANG,"tierCounts={""0"":5,""100000"":0,""250000"":0,""500000"":27} midTierRatio=0.000",0
baseline,seed-3,JPQ,VAP_DEV_BANG_BANG,"tierCounts={""0"":8,""100000"":0,""250000"":0,""500000"":24} midTierRatio=0.000",0
baseline,seed-3,JPQ,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=20 avgUtilization=0.881 endingCashUsd=284433404,20
baseline,seed-3,CONSV,VAP_DEV_BANG_BANG,"tierCounts={""0"":6,""100000"":0,""250000"":0,""500000"":26} midTierRatio=0.000",0
baseline,seed-3,CONSV,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=16 avgUtilization=0.898 endingCashUsd=327986123,16
baseline,seed-3,VAP,VAP_DEV_BANG_BANG,"tierCounts={""0"":7,""100000"":0,""250000"":1,""500000"":24} midTierRatio=0.031",0.03125
baseline,seed-3,VAP,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=21 avgUtilization=0.873 endingCashUsd=307934268,21
baseline,seed-4,MASS,VAP_DEV_BANG_BANG,"tierCounts={""0"":14,""100000"":0,""250000"":0,""500000"":18} midTierRatio=0.000",0
baseline,seed-4,BAL,VAP_DEV_BANG_BANG,"tierCounts={""0"":6,""100000"":0,""250000"":0,""500000"":26} midTierRatio=0.000",0
baseline,seed-4,JPQ,VAP_DEV_BANG_BANG,"tierCounts={""0"":8,""100000"":0,""250000"":0,""500000"":24} midTierRatio=0.000",0
baseline,seed-4,JPQ,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=20 avgUtilization=0.881 endingCashUsd=282958666,20
baseline,seed-4,CONSV,VAP_DEV_BANG_BANG,"tierCounts={""0"":6,""100000"":0,""250000"":0,""500000"":26} midTierRatio=0.000",0
baseline,seed-4,CONSV,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=16 avgUtilization=0.897 endingCashUsd=327921087,16
baseline,seed-4,VAP,VAP_DEV_BANG_BANG,"tierCounts={""0"":7,""100000"":0,""250000"":1,""500000"":24} midTierRatio=0.031",0.03125
baseline,seed-4,VAP,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=21 avgUtilization=0.871 endingCashUsd=302018031,21
baseline,seed-5,MASS,VAP_DEV_BANG_BANG,"tierCounts={""0"":14,""100000"":0,""250000"":0,""500000"":18} midTierRatio=0.000",0
baseline,seed-5,BAL,VAP_DEV_BANG_BANG,"tierCounts={""0"":5,""100000"":0,""250000"":0,""500000"":27} midTierRatio=0.000",0
baseline,seed-5,JPQ,VAP_DEV_BANG_BANG,"tierCounts={""0"":8,""100000"":0,""250000"":0,""500000"":24} midTierRatio=0.000",0
baseline,seed-5,JPQ,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=20 avgUtilization=0.883 endingCashUsd=327248883,20
baseline,seed-5,CONSV,VAP_DEV_BANG_BANG,"tierCounts={""0"":6,""100000"":0,""250000"":0,""500000"":26} midTierRatio=0.000",0
baseline,seed-5,CONSV,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=15 avgUtilization=0.898 endingCashUsd=333513558,15
baseline,seed-5,VAP,VAP_DEV_BANG_BANG,"tierCounts={""0"":7,""100000"":0,""250000"":0,""500000"":25} midTierRatio=0.000",0
baseline,seed-5,VAP,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=21 avgUtilization=0.871 endingCashUsd=312571953,21
ecuador-early-expansion,seed-1,MASS,VAP_DEV_BANG_BANG,"tierCounts={""0"":20,""100000"":0,""250000"":1,""500000"":11} midTierRatio=0.031",0.03125
ecuador-early-expansion,seed-1,BAL,VAP_DEV_BANG_BANG,"tierCounts={""0"":5,""100000"":0,""250000"":0,""500000"":27} midTierRatio=0.000",0
ecuador-early-expansion,seed-1,JPQ,VAP_DEV_BANG_BANG,"tierCounts={""0"":8,""100000"":0,""250000"":0,""500000"":24} midTierRatio=0.000",0
ecuador-early-expansion,seed-1,JPQ,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=21 avgUtilization=0.905 endingCashUsd=243915930,21
ecuador-early-expansion,seed-1,CONSV,VAP_DEV_BANG_BANG,"tierCounts={""0"":6,""100000"":0,""250000"":0,""500000"":26} midTierRatio=0.000",0
ecuador-early-expansion,seed-1,CONSV,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=16 avgUtilization=0.896 endingCashUsd=269708526,16
ecuador-early-expansion,seed-1,VAP,VAP_DEV_BANG_BANG,"tierCounts={""0"":7,""100000"":0,""250000"":0,""500000"":25} midTierRatio=0.000",0
ecuador-early-expansion,seed-1,VAP,UNDERINVESTMENT_SUSTAINED_BACKLOG,maxConsecutiveBacklogQuarters=21 avgUtilization=0.872 endingCashUsd=246420018,21
