scenario,seed,companyId,capexPaid_hosoLineExpansion,capexPaid_pdLineExpansion,capexPaid_vapLineExpansion,capexPaid_commonProcessingExpansion,capexPaid_freezingPackagingExpansion,capexPaid_coldStorageExpansion,capexPaid_qualityControlEquipment,capexPaid_environmentalEquipment,capexPaid_newFactoryConstruction,capexPaid_pdMechanization,growthCapexUsd,productivityCapexUsd,qualityCapexUsd,totalCapexUsd,vapDevSpendCumulativeUsd,totalInvestmentUsd,growthCapexPercent,productivityCapexPercent,qualityCapexPercent,vapProductDevelopmentPercent,capexRevenueRatio,startingRegularWorkers,endingRegularWorkers,peakRegularWorkers,avgTemporaryHeadcount,avgOvertimeRate,startingSalesHeadcount,endingSalesHeadcount,peakSalesHeadcount,newContractedCumulative,hosoProductionCumulative,pdProductionCumulative,vapProductionCumulative,onTimeRatio,avgFactoryUtilization,startingRevenueUsd,endingRevenueUsd,cumulativeRevenueUsd,startingOperatingProfitUsd,endingOperatingProfitUsd,cumulativeOperatingProfitUsd,operatingProfitNegativeQuarters,endingCashUsd,endingDebtUsd,endingTrustAvg,liquidityStressQuarters,severeDistressQuarters,factoryCount
baseline,seed-1,MASS,16000000,8000000,0,0,0,0,1200000,0,36300000,0,60300000,0,1200000,61500000,5500000,67000000,90,0,1.791044776119403,8.208955223880597,0.01968574760771065,9000,12547,12989,124.26315789473684,0.015818421052631582,60,133,133,648838.6299999999,369371.17999999993,159056.5,95517.96000000004,0.4411188002047272,0.7878439698213867,81522953.13920687,193685782.35796648,3124087600.1026883,3832176.6155301034,29572497.80510488,362720738.70675874,5,76977799.21658245,43564432.431216,49.956,5,0,2
baseline,seed-1,BAL,24000000,8000000,0,20000000,0,0,1200000,0,22000000,2500000,74000000,2500000,1200000,77700000,13500000,91200000,81.14035087719299,2.7412280701754383,1.3157894736842104,14.802631578947366,0.019540195728807063,6000,11659,12343,94.10810810810811,0.014491891891891892,60,189,189,772526.16,440809.45999999985,208910.45000000004,137910.20999999996,1,0.8317940103283451,80208913.23280166,186230474.2986113,3976418715.4712605,14235186.785242394,34555784.24891856,696037242.6801347,0,326312325.07741934,0,80.07000000000001,0,0,2
baseline,seed-1,JPQ,0,25200000,25500000,0,0,0,1200000,0,22000000,2500000,72700000,2500000,1200000,76400000,12100000,88500000,82.14689265536722,2.824858757062147,1.3559322033898304,13.67231638418079,0.02519595936401576,5500,7031,7031,121.875,0.011375,60,160,160,585411.53,190066.41999999998,232309.48,141656.86,0.814137074625507,0.9052915417447053,74395553.70626162,116531095.04178508,3032232228.041794,12639635.509979643,22335832.281556442,548979789.3888662,0,312793957.2389765,0,73.526,0,0,1
baseline,seed-1,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.017357838843578742,4500,6578,6578,115.5,0.012403125000000001,60,141,141,597133.5900000001,259781.25999999995,214975.6699999999,112756.24,0.8546815982714603,0.8966360030827003,77692369.76935408,117214803.18374813,3047614422.3201795,12521992.71849078,22718429.736394122,545019327.8948268,0,334390213.3652875,0,69.59,0,0,1
baseline,seed-1,VAP,0,25200000,25500000,0,0,0,1200000,0,0,2500000,50700000,2500000,1200000,54400000,12500000,66900000,75.7847533632287,3.7369207772795217,1.7937219730941705,18.684603886397607,0.01909300202746738,6500,6931,6931,24.375,0.002084375,60,172,172,546228.47,169703.86999999997,182221.26999999996,165956.98000000004,0.7492093645152802,0.8706828199617377,60882078.80120419,108474283.83601023,2849211450.4434466,11495813.261305563,21126421.623553276,505402356.45378405,0,313008639.46027476,0,66.05599999999998,0,0,1
baseline,seed-2,MASS,32000000,12000000,6000000,0,0,0,720000,0,44000000,0,94000000,0,720000,94720000,7500000,102220000,91.95852083740951,0,0.7043631383290941,7.337116024261397,0.02728490011791133,9000,13562,14020,129.97435897435898,0.016028205128205124,60,178,178,701993.4299999999,425386.56000000006,167019.66,98348.83,0.49186885221139004,0.8049375564723238,85835574.6305494,215083242.60068142,3471517197.815231,8045067.654837653,36492264.909561366,449182805.47077835,4,91072917.85185435,37942688.11064238,55.541999999999994,5,0,2
baseline,seed-2,BAL,24000000,8000000,6000000,10000000,0,0,1200000,0,22000000,2500000,70000000,2500000,1200000,73700000,13500000,87200000,80.27522935779817,2.86697247706422,1.3761467889908259,15.481651376146788,0.018715313528669265,6000,11696,11696,84.24324324324324,0.013767567567567567,60,197,197,761631.5099999998,432328.25,203433.61000000002,139102.55999999997,1,0.8311346957402833,80208913.23280166,191737001.85818115,3937951661.1945515,14235186.785242394,45927349.135442734,707956664.8038979,0,332195909.44340664,0,81.204,0,0,2
baseline,seed-2,JPQ,8000000,13200000,25500000,0,0,0,1200000,0,0,2500000,46700000,2500000,1200000,50400000,12000000,62400000,74.83974358974359,4.006410256410256,1.9230769230769231,19.230769230769234,0.01570269771007902,5500,7809,7809,133.28125,0.012303124999999998,60,166,166,620762.2300000001,240339.68000000002,222913.76999999996,141904.9,0.8297433540741794,0.8854194428339779,74395553.70626162,126821619.0589864,3209639574.7114186,12639635.509979643,25937953.32897675,578499124.6477853,0,339251685.54018205,0,74.196,0,0,1
baseline,seed-2,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.017314810916891143,4500,6575,6575,116.28125,0.012490625,60,146,146,597152.4800000001,259871.88999999996,215175.3999999999,112537.64,0.8535783765208439,0.8976748169551578,77692369.76935408,118417763.89211236,3055187853.5615067,12521992.71849078,24764107.285654575,548868408.5315031,0,335380447.8195893,0,69.65,0,0,1
baseline,seed-2,VAP,0,25200000,25500000,0,0,0,1200000,0,0,2500000,50700000,2500000,1200000,54400000,12500000,66900000,75.7847533632287,3.7369207772795217,1.7937219730941705,18.684603886397607,0.019047808497190684,6500,6929,6929,24.4375,0.002084375,60,180,180,546565.26,169661.37,182187.02999999997,165923.79000000004,0.7490809961335363,0.8702815153343697,60882078.80120419,108228465.99270774,2855971594.2137556,11495813.261305563,21550008.978167728,511410939.6392667,0,317489871.81030065,0,66.07000000000001,0,0,1
