scenario,seed,companyId,factoryId,completionTurn,firstProductionTurn,first50PctUtilizationTurn,first70PctUtilizationTurn,cumulativeProductionTons,idleQuarters,observedQuarters
baseline,seed-1,MASS,MASS-F1,-1,1,2,2,554339.0599999998,1,32
baseline,seed-1,MASS,MASS-NEWF-MASS-CAPEX-3,27,27,30,31,78335.84,1,6
baseline,seed-1,BAL,BAL-F1,-1,1,2,2,735174.49,1,32
baseline,seed-1,BAL,BAL-NEWF-BAL-CAPEX-11,28,28,31,32,59055.21,1,5
baseline,seed-1,JPQ,JPQ-F1,-1,1,2,2,567347.12,1,32
baseline,seed-1,CONSV,CONSV-F1,-1,1,2,2,590596.9199999999,1,32
baseline,seed-1,VAP,VAP-F1,-1,1,2,4,520707.3,1,32
baseline,seed-2,MASS,MASS-F1,-1,1,2,2,601429.9299999999,1,32
baseline,seed-2,MASS,MASS-NEWF-MASS-CAPEX-5,26,26,29,29,96982,1,7
baseline,seed-2,BAL,BAL-F1,-1,1,2,2,723715.55,1,32
baseline,seed-2,BAL,BAL-NEWF-BAL-CAPEX-11,28,28,31,-1,56232.729999999996,1,5
baseline,seed-2,JPQ,JPQ-F1,-1,1,2,2,608837.4700000001,1,32
baseline,seed-2,CONSV,CONSV-F1,-1,1,2,2,590718.88,1,32
baseline,seed-2,VAP,VAP-F1,-1,1,2,4,520495.89,1,32
baseline,seed-3,MASS,MASS-F1,-1,1,2,2,580728.2599999998,1,32
baseline,seed-3,MASS,MASS-NEWF-MASS-CAPEX-2,23,23,26,27,148653.64,1,10
baseline,seed-3,MASS,MASS-NEWF-MASS-CAPEX-6,31,31,-1,-1,16229.09,1,2
baseline,seed-3,BAL,BAL-F1,-1,1,2,2,718513.61,1,32
baseline,seed-3,BAL,BAL-NEWF-BAL-CAPEX-11,28,28,31,-1,56786.44,1,5
baseline,seed-3,JPQ,JPQ-F1,-1,1,2,2,556613.09,1,32
baseline,seed-3,JPQ,JPQ-NEWF-JPQ-CAPEX-10,32,32,-1,-1,2565,1,1
baseline,seed-3,CONSV,CONSV-F1,-1,1,2,2,590851.17,1,32
baseline,seed-3,VAP,VAP-F1,-1,1,2,4,519695.59000000014,1,32
baseline,seed-4,MASS,MASS-F1,-1,1,2,2,586052.0199999999,1,32
baseline,seed-4,MASS,MASS-NEWF-MASS-CAPEX-3,25,25,26,28,118782.68,1,8
baseline,seed-4,MASS,MASS-NEWF-MASS-CAPEX-6,32,32,-1,-1,5811.23,1,1
baseline,seed-4,BAL,BAL-F1,-1,1,2,2,729766.1799999999,1,32
baseline,seed-4,BAL,BAL-NEWF-BAL-CAPEX-11,31,31,-1,-1,15560.23,1,2
baseline,seed-4,JPQ,JPQ-F1,-1,1,2,2,555819.1399999999,1,32
baseline,seed-4,JPQ,JPQ-NEWF-JPQ-CAPEX-10,32,32,-1,-1,2565,1,1
baseline,seed-4,CONSV,CONSV-F1,-1,1,2,2,590555.8399999999,1,32
baseline,seed-4,VAP,VAP-F1,-1,1,2,4,518854.4300000001,1,32
baseline,seed-5,MASS,MASS-F1,-1,1,2,2,567867.5099999999,1,32
baseline,seed-5,MASS,MASS-NEWF-MASS-CAPEX-3,25,25,26,28,114732.75,1,8
baseline,seed-5,MASS,MASS-NEWF-MASS-CAPEX-6,32,32,-1,-1,7337.490000000001,1,1
baseline,seed-5,BAL,BAL-F1,-1,1,2,2,698802.7799999998,1,32
baseline,seed-5,BAL,BAL-NEWF-BAL-CAPEX-6,29,29,32,-1,43750.04,1,4
baseline,seed-5,JPQ,JPQ-F1,-1,1,2,2,609242.7100000001,1,32
baseline,seed-5,CONSV,CONSV-F1,-1,1,2,2,587464.0700000001,1,32
baseline,seed-5,VAP,VAP-F1,-1,1,2,4,520720.3699999999,1,32
ecuador-early-expansion,seed-1,MASS,MASS-F1,-1,1,2,2,559090.4299999999,1,32
ecuador-early-expansion,seed-1,MASS,MASS-NEWF-MASS-CAPEX-4,28,28,29,31,60247.01,1,5
ecuador-early-expansion,seed-1,BAL,BAL-F1,-1,1,2,2,696768.72,1,32
ecuador-early-expansion,seed-1,BAL,BAL-NEWF-BAL-CAPEX-6,29,29,32,-1,42060.54,1,4
ecuador-early-expansion,seed-1,JPQ,JPQ-F1,-1,1,2,2,567318.69,1,32
ecuador-early-expansion,seed-1,CONSV,CONSV-F1,-1,1,2,2,590402.8899999999,1,32
ecuador-early-expansion,seed-1,VAP,VAP-F1,-1,1,2,4,521297.6399999999,1,32
ecuador-early-expansion,seed-2,MASS,MASS-F1,-1,1,2,2,593308.8799999999,1,32
ecuador-early-expansion,seed-2,MASS,MASS-NEWF-MASS-CAPEX-5,28,28,31,-1,57776.75,1,5
ecuador-early-expansion,seed-2,BAL,BAL-F1,-1,1,2,2,700674.2500000001,1,32
ecuador-early-expansion,seed-2,BAL,BAL-NEWF-BAL-CAPEX-6,29,29,32,-1,42983.119999999995,1,4
ecuador-early-expansion,seed-2,JPQ,JPQ-F1,-1,1,2,2,608427.13,1,32
ecuador-early-expansion,seed-2,CONSV,CONSV-F1,-1,1,2,2,590438.85,1,32
ecuador-early-expansion,seed-2,VAP,VAP-F1,-1,1,2,4,521117.5900000001,1,32
ecuador-early-expansion,seed-3,MASS,MASS-F1,-1,1,2,2,577288.23,1,32
ecuador-early-expansion,seed-3,MASS,MASS-NEWF-MASS-CAPEX-3,25,25,28,28,114150.69,1,8
ecuador-early-expansion,seed-3,MASS,MASS-NEWF-MASS-CAPEX-7,32,32,-1,-1,7468.72,1,1
ecuador-early-expansion,seed-3,BAL,BAL-F1,-1,1,2,2,701703.5099999999,1,32
ecuador-early-expansion,seed-3,BAL,BAL-NEWF-BAL-CAPEX-7,29,29,32,-1,41821.04,1,4
ecuador-early-expansion,seed-3,JPQ,JPQ-F1,-1,1,2,2,555893.9900000001,1,32
ecuador-early-expansion,seed-3,JPQ,JPQ-NEWF-JPQ-CAPEX-10,32,32,-1,-1,2565,1,1
ecuador-early-expansion,seed-3,CONSV,CONSV-F1,-1,1,2,2,590628.54,1,32
ecuador-early-expansion,seed-3,VAP,VAP-F1,-1,1,2,4,520110.18000000005,1,32
ecuador-early-expansion,seed-4,MASS,MASS-F1,-1,1,2,2,541295.03,1,32
ecuador-early-expansion,seed-4,MASS,MASS-NEWF-MASS-CAPEX-3,26,26,27,29,97803.66,1,7
ecuador-early-expansion,seed-4,BAL,BAL-F1,-1,1,2,2,726084.9199999999,1,32
ecuador-early-expansion,seed-4,BAL,BAL-NEWF-BAL-CAPEX-11,28,28,31,-1,57274.28,1,5
ecuador-early-expansion,seed-4,JPQ,JPQ-F1,-1,1,2,2,555914.62,1,32
ecuador-early-expansion,seed-4,JPQ,JPQ-NEWF-JPQ-CAPEX-10,32,32,-1,-1,2565,1,1
ecuador-early-expansion,seed-4,CONSV,CONSV-F1,-1,1,2,2,590427.2700000001,1,32
ecuador-early-expansion,seed-4,VAP,VAP-F1,-1,1,2,4,519168.49000000005,1,32
ecuador-early-expansion,seed-5,MASS,MASS-F1,-1,1,2,2,581098.6,1,32
ecuador-early-expansion,seed-5,MASS,MASS-NEWF-MASS-CAPEX-4,26,26,27,29,98024.76999999999,1,7
ecuador-early-expansion,seed-5,BAL,BAL-F1,-1,1,2,2,695254.35,1,32
ecuador-early-expansion,seed-5,BAL,BAL-NEWF-BAL-CAPEX-6,29,29,32,-1,41962.18,1,4
ecuador-early-expansion,seed-5,JPQ,JPQ-F1,-1,1,2,2,609170.57,1,32
ecuador-early-expansion,seed-5,CONSV,CONSV-F1,-1,1,2,2,587193.94,1,32
ecuador-early-expansion,seed-5,VAP,VAP-F1,-1,1,2,4,521136.7200000001,1,32
ecuador-delayed-expansion,seed-1,MASS,MASS-F1,-1,1,2,2,574929.2299999999,1,32
ecuador-delayed-expansion,seed-1,MASS,MASS-NEWF-MASS-CAPEX-3,27,27,30,30,81344.53,1,6
ecuador-delayed-expansion,seed-1,BAL,BAL-F1,-1,1,2,2,703663.6799999998,1,32
ecuador-delayed-expansion,seed-1,BAL,BAL-NEWF-BAL-CAPEX-6,29,29,32,-1,44785.16,1,4
ecuador-delayed-expansion,seed-1,JPQ,JPQ-F1,-1,1,2,2,567303.77,1,32
ecuador-delayed-expansion,seed-1,CONSV,CONSV-F1,-1,1,2,2,590707.28,1,32
ecuador-delayed-expansion,seed-1,VAP,VAP-F1,-1,1,2,4,520434.79000000004,1,32
ecuador-delayed-expansion,seed-2,MASS,MASS-F1,-1,1,2,2,578666.1099999999,1,32
ecuador-delayed-expansion,seed-2,MASS,MASS-NEWF-MASS-CAPEX-4,24,24,27,27,135108.11000000002,1,9
ecuador-delayed-expansion,seed-2,MASS,MASS-NEWF-MASS-CAPEX-7,31,31,-1,-1,15386.269999999999,1,2
ecuador-delayed-expansion,seed-2,BAL,BAL-F1,-1,1,2,2,730040.4199999999,1,32
ecuador-delayed-expansion,seed-2,BAL,BAL-NEWF-BAL-CAPEX-11,28,28,31,32,60547.75,1,5
ecuador-delayed-expansion,seed-2,JPQ,JPQ-F1,-1,1,2,2,608805.8399999999,1,32
ecuador-delayed-expansion,seed-2,CONSV,CONSV-F1,-1,1,2,2,590762.9899999999,1,32
ecuador-delayed-expansion,seed-2,VAP,VAP-F1,-1,1,2,4,520369,1,32
ecuador-delayed-expansion,seed-3,MASS,MASS-F1,-1,1,2,2,575710.27,1,32
ecuador-delayed-expansion,seed-3,MASS,MASS-NEWF-MASS-CAPEX-3,23,23,26,27,146527.24000000002,1,10
ecuador-delayed-expansion,seed-3,MASS,MASS-NEWF-MASS-CAPEX-5,31,31,-1,-1,12091.86,1,2
ecuador-delayed-expansion,seed-3,BAL,BAL-F1,-1,1,2,2,724268.28,1,32
ecuador-delayed-expansion,seed-3,BAL,BAL-NEWF-BAL-CAPEX-11,28,28,31,32,57857.77,1,5
ecuador-delayed-expansion,seed-3,JPQ,JPQ-F1,-1,1,2,2,556754.7699999999,1,32
ecuador-delayed-expansion,seed-3,JPQ,JPQ-NEWF-JPQ-CAPEX-10,32,32,-1,-1,2565,1,1
ecuador-delayed-expansion,seed-3,CONSV,CONSV-F1,-1,1,2,2,591240.99,1,32
ecuador-delayed-expansion,seed-3,VAP,VAP-F1,-1,1,2,4,519283.06,1,32
ecuador-delayed-expansion,seed-4,MASS,MASS-F1,-1,1,2,2,585923.17,1,32
ecuador-delayed-expansion,seed-4,MASS,MASS-NEWF-MASS-CAPEX-3,23,23,26,26,154205.31,1,10
ecuador-delayed-expansion,seed-4,MASS,MASS-NEWF-MASS-CAPEX-5,31,31,-1,-1,15347.59,1,2
ecuador-delayed-expansion,seed-4,BAL,BAL-F1,-1,1,2,2,723719.0299999999,1,32
ecuador-delayed-expansion,seed-4,BAL,BAL-NEWF-BAL-CAPEX-11,28,28,31,-1,55377.17,1,5
ecuador-delayed-expansion,seed-4,JPQ,JPQ-F1,-1,1,2,2,555768.43,1,32
ecuador-delayed-expansion,seed-4,JPQ,JPQ-NEWF-JPQ-CAPEX-10,32,32,-1,-1,2565,1,1
ecuador-delayed-expansion,seed-4,CONSV,CONSV-F1,-1,1,2,2,590718.5499999999,1,32
ecuador-delayed-expansion,seed-4,VAP,VAP-F1,-1,1,2,4,518530.57,1,32
ecuador-delayed-expansion,seed-5,MASS,MASS-F1,-1,1,2,2,576221.93,1,32
ecuador-delayed-expansion,seed-5,MASS,MASS-NEWF-MASS-CAPEX-3,23,23,26,26,150359.63999999998,1,10
ecuador-delayed-expansion,seed-5,MASS,MASS-NEWF-MASS-CAPEX-5,31,31,-1,-1,15307.72,1,2
ecuador-delayed-expansion,seed-5,BAL,BAL-F1,-1,1,2,2,694185.9499999998,1,32
ecuador-delayed-expansion,seed-5,BAL,BAL-NEWF-BAL-CAPEX-6,29,29,32,-1,41178.71000000001,1,4
ecuador-delayed-expansion,seed-5,JPQ,JPQ-F1,-1,1,2,2,609166.8399999999,1,32
ecuador-delayed-expansion,seed-5,CONSV,CONSV-F1,-1,1,2,2,587518.89,1,32
ecuador-delayed-expansion,seed-5,VAP,VAP-F1,-1,1,2,4,520448.38,1,32
global-demand-boom,seed-1,MASS,MASS-F1,-1,1,2,2,554371.3599999999,1,32
global-demand-boom,seed-1,MASS,MASS-NEWF-MASS-CAPEX-4,26,26,27,29,96327.06999999999,1,7
global-demand-boom,seed-1,MASS,MASS-NEWF-MASS-CAPEX-6,30,30,-1,-1,26541.83,1,3
global-demand-boom,seed-1,BAL,BAL-F1,-1,1,2,2,701706.3200000001,1,32
global-demand-boom,seed-1,BAL,BAL-NEWF-BAL-CAPEX-6,29,29,32,-1,40851.090000000004,1,4
global-demand-boom,seed-1,JPQ,JPQ-F1,-1,1,2,2,567438.69,1,32
global-demand-boom,seed-1,CONSV,CONSV-F1,-1,1,2,2,591280.9800000002,1,32
global-demand-boom,seed-1,VAP,VAP-F1,-1,1,2,4,519303.72,1,32
global-demand-boom,seed-2,MASS,MASS-F1,-1,1,2,2,602432.47,1,32
global-demand-boom,seed-2,MASS,MASS-NEWF-MASS-CAPEX-4,24,24,26,28,131059.12000000001,1,9
global-demand-boom,seed-2,MASS,MASS-NEWF-MASS-CAPEX-7,28,28,31,-1,57143.520000000004,1,5
global-demand-boom,seed-2,BAL,BAL-F1,-1,1,2,2,724582.95,1,32
global-demand-boom,seed-2,BAL,BAL-NEWF-BAL-CAPEX-10,28,28,31,-1,53461.06,1,5
global-demand-boom,seed-2,JPQ,JPQ-F1,-1,1,2,2,608664.71,1,32
global-demand-boom,seed-2,CONSV,CONSV-F1,-1,1,2,2,591267.02,1,32
global-demand-boom,seed-2,VAP,VAP-F1,-1,1,2,4,519199.06999999995,1,32
global-demand-boom,seed-3,MASS,MASS-F1,-1,1,2,2,645528.1799999999,1,32
global-demand-boom,seed-3,MASS,MASS-NEWF-MASS-CAPEX-5,23,23,26,26,142512.3,1,10
global-demand-boom,seed-3,MASS,MASS-NEWF-MASS-CAPEX-8,27,27,30,-1,65064,1,6
global-demand-boom,seed-3,BAL,BAL-F1,-1,1,2,2,729624.68,1,32
global-demand-boom,seed-3,BAL,BAL-NEWF-BAL-CAPEX-11,28,28,31,32,59632.26,1,5
global-demand-boom,seed-3,JPQ,JPQ-F1,-1,1,2,2,556297.1799999999,1,32
global-demand-boom,seed-3,JPQ,JPQ-NEWF-JPQ-CAPEX-10,32,32,-1,-1,2565,1,1
global-demand-boom,seed-3,CONSV,CONSV-F1,-1,1,2,2,591670.5199999999,1,32
global-demand-boom,seed-3,VAP,VAP-F1,-1,1,2,4,518689.31,1,32
global-demand-boom,seed-4,MASS,MASS-F1,-1,1,2,2,606542.47,1,32
global-demand-boom,seed-4,MASS,MASS-NEWF-MASS-CAPEX-4,22,22,25,25,159361.03,1,11
global-demand-boom,seed-4,MASS,MASS-NEWF-MASS-CAPEX-6,26,26,29,-1,84065.6,1,7
global-demand-boom,seed-4,BAL,BAL-F1,-1,1,2,2,728488.3,1,32
global-demand-boom,seed-4,BAL,BAL-NEWF-BAL-CAPEX-11,28,28,31,32,59019.7,1,5
global-demand-boom,seed-4,JPQ,JPQ-F1,-1,1,2,2,556357.62,1,32
global-demand-boom,seed-4,JPQ,JPQ-NEWF-JPQ-CAPEX-10,32,32,-1,-1,2610.6,1,1
global-demand-boom,seed-4,CONSV,CONSV-F1,-1,1,2,2,587982.0599999999,1,32
global-demand-boom,seed-4,VAP,VAP-F1,-1,1,2,4,518519.04999999993,1,32
global-demand-boom,seed-5,MASS,MASS-F1,-1,1,2,2,571248.31,1,32
global-demand-boom,seed-5,MASS,MASS-NEWF-MASS-CAPEX-2,22,22,25,26,146914.07,1,11
global-demand-boom,seed-5,MASS,MASS-NEWF-MASS-CAPEX-5,26,26,30,-1,67301.64,1,7
global-demand-boom,seed-5,BAL,BAL-F1,-1,1,2,2,728775.48,1,32
global-demand-boom,seed-5,BAL,BAL-NEWF-BAL-CAPEX-11,28,28,31,32,59280.63,1,5
global-demand-boom,seed-5,JPQ,JPQ-F1,-1,1,2,2,609201.1199999999,1,32
global-demand-boom,seed-5,CONSV,CONSV-F1,-1,1,2,2,588018.7299999999,1,32
global-demand-boom,seed-5,VAP,VAP-F1,-1,1,2,4,519141.16000000003,1,32
global-disease-crisis,seed-1,MASS,MASS-F1,-1,1,2,2,555956.79,1,32
global-disease-crisis,seed-1,MASS,MASS-NEWF-MASS-CAPEX-3,27,27,30,31,76613.04999999999,1,6
global-disease-crisis,seed-1,BAL,BAL-F1,-1,1,2,2,723787.6199999999,1,32
global-disease-crisis,seed-1,BAL,BAL-NEWF-BAL-CAPEX-11,28,28,31,-1,54931.3,1,5
global-disease-crisis,seed-1,JPQ,JPQ-F1,-1,1,2,2,566554.4100000001,1,32
global-disease-crisis,seed-1,CONSV,CONSV-F1,-1,1,2,2,587658.22,1,32
global-disease-crisis,seed-1,VAP,VAP-F1,-1,1,2,4,518896.85,1,32
global-disease-crisis,seed-2,MASS,MASS-F1,-1,1,2,2,564999.0000000001,1,32
global-disease-crisis,seed-2,MASS,MASS-NEWF-MASS-CAPEX-2,21,21,24,24,174315.19999999998,1,12
global-disease-crisis,seed-2,MASS,MASS-NEWF-MASS-CAPEX-7,32,32,-1,-1,5492.74,1,1
global-disease-crisis,seed-2,BAL,BAL-F1,-1,1,2,2,727909.22,1,32
global-disease-crisis,seed-2,BAL,BAL-NEWF-BAL-CAPEX-11,28,28,31,32,59233.59999999999,1,5
global-disease-crisis,seed-2,JPQ,JPQ-F1,-1,1,2,2,607926.6000000001,1,32
global-disease-crisis,seed-2,CONSV,CONSV-F1,-1,1,2,2,587593.23,1,32
global-disease-crisis,seed-2,VAP,VAP-F1,-1,1,2,4,518991.55,1,32
global-disease-crisis,seed-3,MASS,MASS-F1,-1,1,2,2,560345.2499999999,1,32
global-disease-crisis,seed-3,MASS,MASS-NEWF-MASS-CAPEX-3,18,18,21,27,219605.17,1,15
global-disease-crisis,seed-3,MASS,MASS-NEWF-MASS-CAPEX-6,32,32,-1,-1,5641.12,1,1
global-disease-crisis,seed-3,BAL,BAL-F1,-1,1,2,2,728725.9900000001,1,32
global-disease-crisis,seed-3,BAL,BAL-NEWF-BAL-CAPEX-11,28,28,31,32,59302.34,1,5
global-disease-crisis,seed-3,JPQ,JPQ-F1,-1,1,2,2,555472,1,32
global-disease-crisis,seed-3,JPQ,JPQ-NEWF-JPQ-CAPEX-10,32,32,-1,-1,2565,1,1
global-disease-crisis,seed-3,CONSV,CONSV-F1,-1,1,2,2,586515.7100000001,1,32
global-disease-crisis,seed-3,VAP,VAP-F1,-1,1,2,4,516995.85,1,32
global-disease-crisis,seed-4,MASS,MASS-F1,-1,1,2,2,607790.15,1,32
global-disease-crisis,seed-4,MASS,MASS-NEWF-MASS-CAPEX-3,22,22,25,25,154068.97999999998,1,11
global-disease-crisis,seed-4,BAL,BAL-F1,-1,1,2,2,738742.2999999999,1,32
global-disease-crisis,seed-4,BAL,BAL-NEWF-BAL-CAPEX-11,28,28,31,32,57194.21,1,5
global-disease-crisis,seed-4,JPQ,JPQ-F1,-1,1,2,2,555070.53,1,32
global-disease-crisis,seed-4,JPQ,JPQ-NEWF-JPQ-CAPEX-10,32,32,-1,-1,2565,1,1
global-disease-crisis,seed-4,CONSV,CONSV-F1,-1,1,2,2,584611.9200000002,1,32
global-disease-crisis,seed-4,VAP,VAP-F1,-1,1,2,4,515430.92000000004,1,32
global-disease-crisis,seed-5,MASS,MASS-F1,-1,1,2,2,607949.8199999998,1,32
global-disease-crisis,seed-5,MASS,MASS-NEWF-MASS-CAPEX-4,23,23,26,26,148710.76,1,10
global-disease-crisis,seed-5,MASS,MASS-NEWF-MASS-CAPEX-8,32,32,-1,-1,4719.37,1,1
global-disease-crisis,seed-5,BAL,BAL-F1,-1,1,2,2,691820.7699999999,1,32
global-disease-crisis,seed-5,BAL,BAL-NEWF-BAL-CAPEX-6,29,29,32,-1,40046.29,1,4
global-disease-crisis,seed-5,JPQ,JPQ-F1,-1,1,2,2,608349.2000000001,1,32
global-disease-crisis,seed-5,CONSV,CONSV-F1,-1,1,2,2,586176.64,1,32
global-disease-crisis,seed-5,VAP,VAP-F1,-1,1,2,4,519143.1699999999,1,32
