case,scenario,seed,companyId,totalCapexUsd,vapDevSpendCumulativeUsd,endingRegularWorkers,endingSalesHeadcount,onTimeRatio,endingTrustAvg,endingOperatingProfitUsd,endingCashUsd,endingDebtUsd,factoryCount
HIGH_VISION,baseline,seed-1,MASS,46000000,5000000,10391,86,0.4592772205594035,50.178,26328202.195086896,63845392.56358149,11053868.425512224,2
HIGH_VISION,baseline,seed-1,BAL,78700000,13500000,10056,197,1,79.318,32756813.168645024,376831999.169162,0,2
HIGH_VISION,baseline,seed-1,JPQ,80400000,12000000,10046,275,0.9241866864116114,79.572,23717029.69653836,314604454.0387597,0,2
HIGH_VISION,baseline,seed-1,CONSV,57000000,13000000,10447,224,0.9684149132564288,80.136,28969750.789182305,360925304.43624526,0,2
HIGH_VISION,baseline,seed-1,VAP,71400000,12500000,10693,279,0.8186603310883349,72.324,22631352.00282301,263485716.76751283,0,2
HIGH_VISION,baseline,seed-2,MASS,88720000,7250000,12731,169,0.5089044113407774,57.45799999999999,37221202.959498614,88679500.93404283,43373467.23732504,2
HIGH_VISION,baseline,seed-2,BAL,74900000,13500000,9960,242,1,79.73599999999999,31771228.89969334,380066123.27559125,0,2
HIGH_VISION,baseline,seed-2,JPQ,53400000,11500000,10195,288,0.9928912422055292,80.50800000000001,26273432.66690509,308533574.8874844,0,2
HIGH_VISION,baseline,seed-2,CONSV,65400000,13000000,9936,276,0.978507154473018,80.024,36566242.82381004,332284588.43044084,0,2
HIGH_VISION,baseline,seed-2,VAP,67400000,12000000,9179,238,0.8307110063334082,73.21,23343705.656350926,271963373.40113926,0,2
HIGH_VISION,baseline,seed-3,MASS,82000000,7000000,13622,205,0.46703553340778264,54.666,32711900.647245973,82205204.80125049,38796557.56645123,2
HIGH_VISION,baseline,seed-3,BAL,41200000,11100000,10053,336,1,80.552,31907931.174013615,424947600.6187052,0,2
HIGH_VISION,baseline,seed-3,JPQ,49400000,12000000,8702,235,0.9879754140348537,81.674,24239976.449466124,307241771.5683463,0,2
HIGH_VISION,baseline,seed-3,CONSV,43800000,13000000,9829,267,0.9677341171641027,80.668,34524773.22489545,347767174.2617879,0,2
HIGH_VISION,baseline,seed-3,VAP,61400000,12250000,9816,227,0.8300019338737163,72.52999999999999,20610159.204979733,262075629.72880805,0,2
HIGH_VISION,baseline,seed-4,MASS,77200000,6500000,13164,199,0.5583420133043806,60.370000000000005,29210119.99919039,86426569.08949247,52281734.14008196,2
HIGH_VISION,baseline,seed-4,BAL,74900000,13000000,9971,263,1,78.15599999999999,28364069.95732829,391900850.9457517,0,2
HIGH_VISION,baseline,seed-4,JPQ,49400000,12000000,9465,272,0.9914457101167857,81.626,21441159.15716806,328054314.9002986,0,2
HIGH_VISION,baseline,seed-4,CONSV,57000000,12600000,9804,234,0.9790831212672327,80.992,30579698.526558608,356074325.6181417,0,2
HIGH_VISION,baseline,seed-4,VAP,65400000,11250000,10537,257,0.8163432669497587,72.022,22102461.957462564,256821406.9054792,0,2
HIGH_VISION,baseline,seed-5,MASS,76000000,7750000,13493,239,0.5357824344801642,58.315999999999995,29288240.356165946,104121308.04082415,35747927.807126865,2
HIGH_VISION,baseline,seed-5,BAL,66900000,13500000,9832,263,1,78.636,24296930.286284983,388041735.0622459,0,2
HIGH_VISION,baseline,seed-5,JPQ,36900000,12000000,8555,235,0.9946757402648001,81.14399999999999,19593778.04116234,305386998.810544,0,2
HIGH_VISION,baseline,seed-5,CONSV,65400000,13000000,9753,257,0.967039114660778,80.578,28205954.0291249,334431699.9811146,0,2
HIGH_VISION,baseline,seed-5,VAP,67400000,12000000,9285,213,0.8248670058670209,72.718,16424857.201693803,276922370.2467043,0,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-1,MASS,47200000,5000000,10376,86,0.4625979930089255,53.874,26422232.38779232,67630137.80343182,16824855.343249477,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-1,BAL,78700000,13500000,10056,197,1,79.318,32750068.794574082,376769222.1842924,0,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-1,JPQ,80400000,12000000,10049,275,0.9241875568901406,79.57000000000001,23704553.980624035,314698031.5852514,0,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-1,CONSV,57000000,13000000,10447,228,0.9684026225425032,80.13,28991115.75404413,360267382.1905414,0,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-1,VAP,71400000,12500000,10694,279,0.8186581537529872,72.326,22620703.196880966,263604087.88442564,0,2
