scenario,seed,companyId,turn,projectId,projectType,statusBefore,statusAfter,paidUsd,targetFactoryId
baseline,seed-1,BAL,2,BAL-CAPEX-1,pdLineExpansion,approved,underConstruction,1200000,BAL-F1
baseline,seed-1,BAL,3,BAL-CAPEX-1,pdLineExpansion,underConstruction,underConstruction,1600000,BAL-F1
baseline,seed-1,JPQ,3,JPQ-CAPEX-1,pdMechanization,approved,underConstruction,1000000,JPQ-F1
baseline,seed-1,JPQ,3,JPQ-CAPEX-2,qualityControlEquipment,approved,underConstruction,720000,JPQ-F1
baseline,seed-1,CONSV,3,CONSV-CAPEX-1,qualityControlEquipment,approved,underConstruction,720000,CONSV-F1
baseline,seed-1,BAL,4,BAL-CAPEX-1,pdLineExpansion,underConstruction,completed,1200000,BAL-F1
baseline,seed-1,BAL,4,BAL-CAPEX-2,hosoLineExpansion,approved,completed,8000000,BAL-F1
baseline,seed-1,JPQ,4,JPQ-CAPEX-1,pdMechanization,underConstruction,completed,1500000,JPQ-F1
baseline,seed-1,JPQ,4,JPQ-CAPEX-2,qualityControlEquipment,underConstruction,completed,480000,JPQ-F1
baseline,seed-1,CONSV,4,CONSV-CAPEX-1,qualityControlEquipment,underConstruction,completed,480000,CONSV-F1
baseline,seed-1,CONSV,4,CONSV-CAPEX-2,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
baseline,seed-1,CONSV,4,CONSV-CAPEX-3,vapLineExpansion,approved,underConstruction,1500000,CONSV-F1
baseline,seed-1,CONSV,5,CONSV-CAPEX-2,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
baseline,seed-1,CONSV,5,CONSV-CAPEX-3,vapLineExpansion,underConstruction,underConstruction,2100000,CONSV-F1
baseline,seed-1,CONSV,5,CONSV-CAPEX-4,pdMechanization,approved,underConstruction,1000000,CONSV-F1
baseline,seed-1,CONSV,6,CONSV-CAPEX-2,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
baseline,seed-1,CONSV,6,CONSV-CAPEX-3,vapLineExpansion,underConstruction,underConstruction,1500000,CONSV-F1
