scenario,seed,turn,factoryId,code,factoryPdUtilization,paybackQuarters,effectiveMaxPaybackQuarters,financeGateCashSafe,proposedThisTurn,completedEventThisTurn
baseline,seed-1,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
baseline,seed-1,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
baseline,seed-1,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,false,false
baseline,seed-1,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.545994065281906,9.5,-1,false,false
baseline,seed-1,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,3,MASS-F1,PD_MECH_CONSIDERED,0.6432066276803119,-1,-1,-1,false,false
baseline,seed-1,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,22.729683451275132,9.5,-1,false,false
baseline,seed-1,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-1,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-1,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,5,MASS-F1,PD_MECH_CONSIDERED,0.515775828460039,-1,-1,-1,false,false
baseline,seed-1,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,28.34542108067864,9.5,-1,false,false
baseline,seed-1,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,6,MASS-F1,PD_MECH_CONSIDERED,0.9723645224171539,-1,-1,-1,false,false
baseline,seed-1,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.03539331586554,9.5,-1,false,false
baseline,seed-1,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
