periodId,scenario,seed,companyId,turn,newContractedQuantity,productionRequirement,actualProduction,effectiveCapacityTotal,avgFactoryUtilization,regularWorkers,laborShortfall,rawMaterialShortfall,overdueQuantity,onTimeDeliveryRate,cashUsd,debtUsd,forwardCapacityGapTons,forwardCapacityGapRatio,newFactoryStatus,lineCapexCodes
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,12,18011.25,22397.65123971599,17264.69,21350,0.6762,6308,0,0,320.12,91.21,54872846.55807386,8000000,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,13,17749.5,23321.8624711397,17350.25,21350,0.6795,6308,0,0,1208.09,91.07,65489891.56363599,7000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,14,18076.11,24205.5177720343,17541.41,21600,0.6871,6308,0,0,1622.43,90.42,74094636.6656124,6000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,15,18180.74,24972.451453114383,17516.03,21600,0.686,6505,0,0,2362.48,85.77,85493944.72758865,5000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,16,18447.94,26095.65555276126,17800.79,21950,0.6972,6505,0,0,3206.72,70.78,97591132.34810695,4000000,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,17,18409.02,26889.120271796502,17799.46,21950,0.6971,6505,0,0,4027.75,71.33,109177509.9478521,3000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,18,19170.9,28325.84578458137,18018.98,21950,0.7057,6505,0,0,4809.85,71.48,120727589.7820493,2000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,19,19202.97,29469.863771548597,18103.019999999997,21950,0.7091,6505,0,0,5907.84,70.97,135069691.9239547,1000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,20,19711.31,31193.42465666742,18440.239999999998,22550,0.7224,6505,120.57,0,6825.64,70.85,142511012.42655945,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,21,19209.38,32341.53546583638,18541.1,22550,0.7263,6782,0,0,7955.46,70.52,158127472.56812888,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,22,19766.45,32889.53948226582,18504.99,22550,0.7247,6782,0,0,8602.69,72.26,171592898.01657644,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,23,19816.04,34077.13205557587,18514.32,22550,0.7251,6782,0,0,9782.25,70.35,188808700.27586603,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,24,20063.83,35615.15889476938,18826.46,22900,0.7374,6782,0,0,11012.33,70.17,204563759.1243584,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,25,19729.04,36814.81684061225,18830.89,22900,0.7376,6782,0,0,12197.85,70.76,221936372.32219192,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,26,20225.37,37993.54225072001,19051.589999999997,23150,0.7463,6782,0,0,12839.61,71.95,235473568.85955212,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,27,20409.03,39093.23860431893,19030.29,23150,0.7454,7031,0,0,13965.52,70.24,252658112.7352383,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
