scenario,seed,companyId,turn,currentScore,vapProductionTons,vapUtilization,vapContributionMarginUsdPerHosoEqKg,currentQuarterlyVapContributionUsd,strategyFitMultiplier,financialConservatismRatio,effectiveMaxAffordabilityQuarters,pass100k,pass250k,pass500k,cashUsd,requiredCash500k,financeSafe500k,selectedTierActual,selectedTierReproduced,reproductionMatches
baseline,seed-1,MASS,1,50,0,0,0.25,0,0.7083333333333334,1,2.125,false,false,false,30000000,750000,true,0,0,true
baseline,seed-1,BAL,1,50,0,0,0.3,0,1,1,3,false,false,false,30000000,750000,true,0,0,true
baseline,seed-1,JPQ,1,50,0,0,0.33,0,1.411764705882353,1,4.235294117647059,false,false,false,25000000,750000,true,0,0,true
baseline,seed-1,CONSV,1,50,0,0,0.35,0,1.105263157894737,1.05,3.1578947368421053,false,false,false,35000000,750000,true,0,0,true
baseline,seed-1,VAP,1,50,0,0,0.28,0,1.2941176470588236,1,3.882352941176471,false,false,false,22000000,750000,true,0,0,true
baseline,seed-1,MASS,2,50,2676.59,0.7826286549707603,0.25,669147.5,0.7083333333333334,1,2.125,true,true,true,15468454.740360655,750000,true,0,500000,false
baseline,seed-1,BAL,2,50,3935.21,0.9205169590643275,0.3,1180563,1,1,3,true,true,true,41575441.369690195,750000,true,500000,500000,true
baseline,seed-1,JPQ,2,50,2509.76,0.5870783625730994,0.33,828220.8,1.411764705882353,1,4.235294117647059,true,true,true,14494279.701722093,750000,true,0,500000,false
baseline,seed-1,CONSV,2,50,2128.14,0.6222631578947369,0.35,744849,1.105263157894737,1.05,3.1578947368421053,true,true,true,10878104.155727632,750000,true,0,500000,false
baseline,seed-1,VAP,2,50,5093.06,0.9927992202729046,0.28,1426056.8,1.2941176470588236,1,3.882352941176471,true,true,true,20033387.12761445,750000,true,0,500000,false
baseline,seed-1,MASS,3,50,0,0,0.25,0,0.7083333333333334,1,2.125,false,false,false,35625589.571447685,750000,true,0,0,true
baseline,seed-1,BAL,3,54,3739.1,0.8746432748538011,0.3,1121730,1,1,3,true,true,true,37696994.61150935,750000,true,500000,500000,true
baseline,seed-1,JPQ,3,50,3450.73,0.8071883040935672,0.33,1138740.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,31399431.048429664,750000,true,500000,500000,true
baseline,seed-1,CONSV,3,50,2959.32,0.8652982456140351,0.35,1035761.9999999999,1.105263157894737,1.05,3.1578947368421053,true,true,true,35401753.643779255,750000,true,500000,500000,true
baseline,seed-1,VAP,3,50,0,0,0.28,0,1.2941176470588236,1,3.882352941176471,false,false,false,21896932.056760814,750000,true,0,0,true
baseline,seed-1,MASS,4,50,3394.35,0.9924999999999999,0.25,848587.5,0.7083333333333334,1,2.125,true,true,true,3490471.2971224375,750000,true,0,500000,false
