scenario,seed,companyId,turn,outstandingTotalTons,overdueTotalTons,healthyForwardTotalTons,outstanding_hoso,outstanding_pd,outstanding_vap,overdue_hoso,overdue_pd,overdue_vap,avgUnitPriceOverdue,avgUnitPriceForward,onTimeDeliveryRate,productionRequirement_hoso,productionRequirement_pd,productionRequirement_vap,actualProduction_hoso,actualProduction_pd,actualProduction_vap,effectiveCapacity_hoso,effectiveCapacity_pd,effectiveCapacity_vap,utilization_hoso,utilization_pd,utilization_vap,commonProcessingCapacity,commonProcessingUtilization,regularWorkers,laborShortfall,forwardCapacityGapTons,forwardCapacityGapRatio,forecastCompletionTurn,newFactoryStatus,lineCapexCodes,cashUsd,severeDistress
baseline,seed-1,JPQ,1,1900,0,1900,0,1900,0,0,0,0,-1,7.005263157894737,-1,4771.23,7232.55,4209.91,4015.62,6783.23,2509.76,8000,8000,5000,0.5019525,0.84790375,0.5019520000000001,30000,0.4436203333333333,5500,2790.77,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,25000000,false
baseline,seed-1,CONSV,1,1400,0,1400,1100,300,0,0,0,0,-1,5.582142857142857,-1,6997.600000000001,6546.8,3259.2,6782.54,5934.73,2128.14,8000,7000,4000,0.8478175,0.8478185714285714,0.5320349999999999,30000,0.494847,4500,1273.83,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,35000000,false
baseline,seed-1,VAP,1,1650,0,1650,0,450,1200,0,0,0,-1,8.374242424242425,-1,4414.389999999999,5357.759999999999,5698.780000000001,1032.51,5093.06,5093.06,8000,6000,6000,0.12906375,0.8488433333333334,0.8488433333333334,30000,0.3739543333333334,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,22000000,false
baseline,seed-1,JPQ,2,1284.48,0,1284.48,755.61,449.32,79.55,0,0,0,-1,5.452158441225616,100,4986.64,5178.117192023859,3812.8128079761404,5694.11,6019.51,3450.73,8000,8000,5000,0.7117637499999999,0.75243875,0.690146,30000,0.5054783333333333,5500,1854.94,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,14494279.701722093,false
baseline,seed-1,CONSV,2,1115.09,0,1115.09,215.06,612.0699999999999,287.96,0,0,0,-1,6.219324203933475,100,5789.861007556675,6516.957909319899,3368.7710831234253,5924.61,5067.59,2959.32,8000,7000,4000,0.7405762499999999,0.7239414285714286,0.73983,30000,0.46505066666666667,4500,2169.45,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,10878104.155727632,false
baseline,seed-1,VAP,2,3646.58,0,3646.58,3381.8799999999997,264.7,0,0,0,0,-1,4.656061477439135,100,7176.263401131473,4483.168523492993,3866.9294798685764,6507.15,4892.68,0,8000,6000,6000,0.8133937499999999,0.8154466666666668,0,30000,0.3799943333333333,6500,275.74,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,20033387.12761445,false
baseline,seed-1,JPQ,3,0,0,0,0,0,0,0,0,0,-1,-1,100,4355.45753806321,4867.864307247119,3843.059897482761,5574.29,5959.44,3828.41,8000,8000,5000,0.6967862499999999,0.74493,0.765682,30000,0.5120713333333333,5500,1698.95,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,31399431.048429664,false
baseline,seed-1,CONSV,3,2314.6099999999997,0,2314.6099999999997,188.05,1791.28,335.28,0,0,0,-1,4.922385692045508,100,5875.901486146095,7815.91216624685,3478.566347607052,6377.51,5519.62,3188.75,8000,7000,4000,0.79718875,0.7885171428571428,0.7971875,30000,0.5028626666666667,5038,1029.79,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,35401753.643779255,false
baseline,seed-1,VAP,3,3555.04,0,3555.04,1289.11,279.78,1986.15,0,0,0,-1,5.375770006545967,100,5205.483278018656,4633.882650871776,5977.401891425501,6121.9,4599.62,4377.73,8000,6000,6000,0.7652374999999999,0.7666033333333333,0.7296216666666666,30000,0.5033083333333334,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,21896932.056760814,false
baseline,seed-1,JPQ,4,315.76,0,315.76,0,0,315.76,0,0,0,-1,6.576129835886322,100,5273.714059996205,5894.141596262785,4969.037111761358,5537.99,5917.42,4238.66,8000,8000,5000,0.69224875,0.7396775,0.8477319999999999,30000,0.5231356666666667,6029,1544.26,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,26427345.465533257,false
