scenario,seed,companyId,turn,factoryId,code,factoryPdUtilization,pdProductionTonsEstimate,laborSavingsHeadcount,expectedQuarterlySavingUsd,investmentCostUsd,rawPaybackQuarters,strategyFitMultiplier,financialConservatismRatio,effectiveMaxPaybackQuarters,eligibleAtRawVsEffective
baseline,seed-1,MASS,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,1,BAL-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,1,BAL-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,1,JPQ-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,1,JPQ-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,1,CONSV-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,1,CONSV-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,1,VAP-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,1,VAP-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,-1,-1,-1,-1,-1,false
