scenario,seed,variant,companyId,count_0,count_100000,count_250000,count_500000,totalSpendUsd,endingDevelopmentScore,endingVapShare,endingRevenueUsd,endingOperatingProfitUsd,endingCashUsd,liquidityStressQuarters,severeDistressQuarters
baseline,seed-1,BEFORE,MASS,21,0,0,11,5500000,72.64420430347805,0.1413938097925378,193685782.35796648,29572497.80510488,76977799.21658245,5,0
baseline,seed-1,BEFORE,BAL,5,0,0,27,13500000,88.33234097751411,0.1991593633937603,186230474.2986113,34555784.24891856,326312325.07741934,0,0
baseline,seed-1,BEFORE,JPQ,7,1,0,24,12100000,88.30322580293227,0.25548539613052257,116531095.04178508,22335832.281556442,312793957.2389765,0,0
baseline,seed-1,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.1806457454235277,117214803.18374813,22718429.736394122,334390213.3652875,0,0
baseline,seed-1,BEFORE,VAP,7,0,0,25,12500000,89.21642326611783,0.3268116621921397,108474283.83601023,21126421.623553276,313008639.46027476,0,0
baseline,seed-1,AFTER,MASS,19,1,12,0,3100000,66.20467964559758,0.11150457885608654,193985590.71212044,29856822.694042772,72325225.23708376,4,0
baseline,seed-1,AFTER,BAL,2,0,30,0,7500000,84.53202939958929,0.19907498844469226,186583049.01415992,34888045.9868249,330800741.5169963,0,0
baseline,seed-1,AFTER,JPQ,5,0,27,0,6750000,82.45164162923366,0.2554820720480881,116484049.96226257,22548950.96573575,317035969.07810444,0,0
baseline,seed-1,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.1806530899712992,117241533.40099765,22508769.26607655,338842438.9418596,0,0
baseline,seed-1,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.32676881112236383,108478192.6020122,21413652.071902066,317511756.775728,0,0
baseline,seed-2,BEFORE,MASS,17,0,0,15,7500000,81.29341716036971,0.11012517139258844,215083242.60068142,36492264.909561366,91072917.85185435,5,0
baseline,seed-2,BEFORE,BAL,5,0,0,27,13500000,88.33234097751411,0.22251054751174607,191737001.85818115,45927349.135442734,332195909.44340664,0,0
baseline,seed-2,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.23186553617355418,126821619.0589864,25937953.32897675,339251685.54018205,0,0
baseline,seed-2,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.18066923992111564,118417763.89211236,24764107.285654575,335380447.8195893,0,0
baseline,seed-2,BEFORE,VAP,7,0,0,25,12500000,89.21642326611783,0.3266147119110262,108228465.99270774,21550008.978167728,317489871.81030065,0,0
baseline,seed-2,AFTER,MASS,15,0,17,0,4250000,70.69654054752311,0.11008266115257398,213288884.71754283,35391707.62268093,98408154.57158296,5,0
baseline,seed-2,AFTER,BAL,2,0,30,0,7500000,84.53202939958929,0.1946000388927406,209002608.50659776,44624601.10860184,322565204.9928971,0,0
baseline,seed-2,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.23185784924593902,126845647.94400018,26112558.382685155,343487830.0782927,0,0
baseline,seed-2,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.17171252987853947,118239977.60956492,24456846.96851355,345732749.45750946,0,0
baseline,seed-2,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.32667095919320976,108168081.28655069,21661805.000830397,321816032.2949056,0,0
baseline,seed-3,BEFORE,MASS,18,0,0,14,7000000,75.71803657904587,0.06399261430147461,251936760.53801337,40547171.927992195,103790653.99049321,4,0
baseline,seed-3,BEFORE,BAL,5,0,0,27,13500000,88.33234097751411,0.1967152057882668,184665569.34324715,35441099.81272012,320096030.3919558,0,0
baseline,seed-3,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.37324040614311477,137733595.16135842,24997950.597759023,284433403.61438286,0,0
baseline,seed-3,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.18085793364538036,118223828.5723687,23790566.82505624,327986122.8513197,0,0
baseline,seed-3,BEFORE,VAP,7,0,1,24,12250000,88.95540811017513,0.31841693345985683,106904634.28039746,20815937.58235307,307934268.34824204,0,0
baseline,seed-3,AFTER,MASS,17,0,15,0,3750000,66.79719849252423,0.06367610403297631,253871080.0567347,41039686.879688144,103663711.62115194,4,0
baseline,seed-3,AFTER,BAL,3,0,29,0,7250000,83.52827148545965,0.20276851150709121,182663246.22668535,35885359.41265014,335491027.6418958,0,0
baseline,seed-3,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.37324040614311477,137656777.42076325,25191154.054806218,288624954.2600559,0,0
baseline,seed-3,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.18086258450803377,118219335.59776545,23536253.117948025,333055178.08213246,0,0
baseline,seed-3,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.3184146390807452,106933819.18070643,20935427.93286425,311901426.5124866,0,0
baseline,seed-4,BEFORE,MASS,14,0,0,18,9000000,86.77629050869382,0.15577174588514323,225603317.71634528,34931266.106782615,85321256.81546727,4,0
baseline,seed-4,BEFORE,BAL,6,0,0,26,13000000,90.34993339517175,0.18828587044773792,190449750.55069715,38324491.38966572,348494544.47063476,0,0
baseline,seed-4,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.36564349752841535,135827188.65043625,24193433.631607115,282958665.8056606,0,0
baseline,seed-4,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.18076082591215786,116259898.01670879,21948030.279022545,327921086.5708344,0,0
baseline,seed-4,BEFORE,VAP,7,0,1,24,12250000,88.97234248447933,0.3183664647561834,106373672.69728483,20385705.30865702,302018030.7093315,0,0
baseline,seed-4,AFTER,MASS,15,0,17,0,4250000,72.42710031438497,0.15691878155234698,225646532.16526267,36109243.785233974,78311559.02631122,4,0
baseline,seed-4,AFTER,BAL,2,0,30,0,7500000,84.53202939958929,0.18828587044773792,190442221.7800313,38084370.28924611,353016621.1119243,0,0
baseline,seed-4,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.3672500212470328,135434310.52352738,24432504.748120144,288116370.85171574,0,0
baseline,seed-4,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.18076143425763377,116258200.31499559,21673601.03662674,332556112.49691945,0,0
baseline,seed-4,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.3183209507682214,106376984.38715167,20707700.11611101,307249106.3085826,0,0
baseline,seed-5,BEFORE,MASS,14,0,0,18,9000000,84.96717853501578,0.05524123700413681,218384285.43032137,30024447.832694948,87575910.18101157,4,0
baseline,seed-5,BEFORE,BAL,5,0,0,27,13500000,88.33234097751411,0.1930700563896931,191478292.46981543,33845371.994844586,306739346.45501137,0,0
baseline,seed-5,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.2262392267404168,127100687.83920091,23717712.197002843,327248883.43523604,0,0
baseline,seed-5,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.18064173018968266,116039756.61241223,22236494.738589615,333513557.56570995,0,0
baseline,seed-5,BEFORE,VAP,7,0,0,25,12500000,89.21642326611783,0.32644841214381276,107420933.93639885,20493223.941951588,312571953.08571553,0,0
baseline,seed-5,AFTER,MASS,14,0,18,0,4500000,70.70546084403813,0.08464090416139407,248806934.1543267,36991725.28562519,111676164.64640763,4,0
baseline,seed-5,AFTER,BAL,2,0,30,0,7500000,84.53202939958929,0.1928892017076691,192380560.5801262,34365778.270468384,307494430.79763407,0,0
baseline,seed-5,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.22624073058130453,127177421.6010064,23846828.39594157,330628162.3728449,0,0
baseline,seed-5,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.18064445423898412,116041063.41970456,21766115.423147976,337645741.48763794,0,0
baseline,seed-5,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.32647185212306706,107346023.32823998,20478039.725463614,316110345.5709755,0,0
ecuador-early-expansion,seed-1,BEFORE,MASS,20,0,1,11,5750000,72.97764182781651,0.1391939393882396,150394183.3086473,17018949.967990622,53509104.22169335,5,0
ecuador-early-expansion,seed-1,BEFORE,BAL,5,0,0,27,13500000,88.33234097751411,0.1989528934813371,159892712.12405783,24764057.698860005,251539119.58824012,0,0
ecuador-early-expansion,seed-1,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.2556119033683687,104342563.77233323,15483276.02272521,243915930.29390064,0,0
ecuador-early-expansion,seed-1,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.18064392850999264,104765115.0124157,15999502.293649703,269708525.6960077,0,0
ecuador-early-expansion,seed-1,BEFORE,VAP,7,0,0,25,12500000,89.21642326611783,0.3262737025237408,95353592.09064205,13439611.571894586,246420017.90815774,0,0
ecuador-early-expansion,seed-1,AFTER,MASS,18,0,14,0,3500000,66.88781811160679,0.09291150303795055,167007495.74932414,21138001.078785002,58352205.75597127,4,0
ecuador-early-expansion,seed-1,AFTER,BAL,2,0,30,0,7500000,84.53202939958929,0.1985648231089822,159736114.51042306,25077597.668231815,265234094.6935409,0,0
ecuador-early-expansion,seed-1,AFTER,JPQ,5,1,26,0,6600000,82.09243393322389,0.2554843733267144,104243915.97499388,15596870.555563718,248620560.62068963,0,0
ecuador-early-expansion,seed-1,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.18063854849869337,104771010.38397983,15657674.151139438,274306290.8080235,0,0
ecuador-early-expansion,seed-1,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.32621187475696783,96589803.86126187,13928511.958953276,250477617.0434327,0,0
ecuador-early-expansion,seed-2,BEFORE,MASS,18,0,0,14,7000000,77.69165343602991,0.11409264371356974,164322509.62871158,21211872.2657789,58059939.04897663,5,0
ecuador-early-expansion,seed-2,BEFORE,BAL,5,0,0,27,13500000,88.33234097751411,0.19771407956446166,166623834.07547197,30799241.913100243,250936800.97433892,0,0
ecuador-early-expansion,seed-2,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.2320075727452065,113171588.32977128,18227102.94062537,271288532.7572511,0,0
ecuador-early-expansion,seed-2,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.18070095780064616,105749119.87770788,17731756.9272217,272325636.6073454,0,0
ecuador-early-expansion,seed-2,BEFORE,VAP,7,0,0,25,12500000,89.21642326611783,0.3262206292880925,97292892.23482144,15033084.85392581,248967193.22477385,0,0
ecuador-early-expansion,seed-2,AFTER,MASS,16,0,16,0,4000000,69.28337288494994,0.09376239132158792,176042227.4735323,23745707.201541215,39587230.32040499,5,0
ecuador-early-expansion,seed-2,AFTER,BAL,2,0,30,0,7500000,84.53202939958929,0.20066742057168374,163897234.2395355,30393374.635660917,270615238.987287,0,0
ecuador-early-expansion,seed-2,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.2319841689973168,113114645.78286411,18422804.635839775,275274315.8945695,0,0
ecuador-early-expansion,seed-2,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.17171644281680998,105629681.32626036,17473770.89153126,281558131.6562525,0,0
ecuador-early-expansion,seed-2,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.32583961715033455,97415148.11661401,15342567.060321301,252522500.51511666,0,0
ecuador-early-expansion,seed-3,BEFORE,MASS,17,0,0,15,7500000,77.64124091582242,0.04434397818318,224765564.84885114,29192204.810901403,46733977.74991579,4,0
ecuador-early-expansion,seed-3,BEFORE,BAL,5,0,0,27,13500000,88.33234097751411,0.17758791367702037,171198320.21176556,27846017.64988932,228489247.1158617,0,0
ecuador-early-expansion,seed-3,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.37347743719962756,122623794.41384897,16199385.674186602,223127388.32187554,0,0
ecuador-early-expansion,seed-3,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.18069176826226296,105661713.19124201,16890572.223803803,264469268.95328358,0,0
ecuador-early-expansion,seed-3,BEFORE,VAP,7,0,0,25,12500000,89.21642326611783,0.31835623179539013,94181803.54060408,14373761.251016662,239685135.94368055,0,0
