scenario,seed,companyId,turn,product,code,shortfallRatio,effectiveShortfallThreshold,shortfallGate,relevantUtilization,sustainedThreshold,sustainedGate,hadPriorQuarter,inventoryGate,financialGateCashSafe,financialGateBorrowingSafe,ongoingProjectGate,finalDecision,overdueTons,healthyForwardTons,cashUsd
baseline,seed-1,JPQ,1,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1900,25000000
baseline,seed-1,JPQ,1,pd,CAPEX_DEFERRED,1.364407894736842,1.05,1,0,0.92,0,0,1,0,1,1,0,0,1900,25000000
baseline,seed-1,JPQ,1,vap,CAPEX_DEFERRED,1.291791812865497,1.05,1,0,0.92,0,0,1,0,1,1,0,0,1900,25000000
baseline,seed-1,CONSV,1,hoso,CAPEX_DEFERRED,1.3300584795321642,1.1025,1,0,0.92,0,0,1,0,1,1,0,0,1400,35000000
baseline,seed-1,CONSV,1,pd,CAPEX_DEFERRED,1.4008855472013366,1.1025,1,0,0.92,0,0,1,1,1,1,0,0,1400,35000000
baseline,seed-1,CONSV,1,vap,CAPEX_DEFERRED,1.26,1.1025,1,0,0.92,0,0,1,1,1,1,0,0,1400,35000000
baseline,seed-1,VAP,1,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1650,22000000
baseline,seed-1,VAP,1,pd,CAPEX_DEFERRED,1.3514152046783625,1,1,0,0.92,0,0,1,0,1,1,0,0,1650,22000000
baseline,seed-1,VAP,1,vap,CAPEX_DEFERRED,1.4178908382066278,1,1,0,0.92,0,0,1,0,1,1,0,0,1650,22000000
baseline,seed-1,JPQ,2,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1284.48,14494279.701722093
baseline,seed-1,JPQ,2,pd,CAPEX_DEFERRED,1.104129779535652,1.05,1,0.9917002923976608,0.92,1,1,1,0,1,1,0,0,1284.48,14494279.701722093
baseline,seed-1,JPQ,2,vap,CAPEX_DEFERRED,1.097363463854068,1.05,1,0.5870783625730994,0.92,0,1,1,0,1,1,0,0,1284.48,14494279.701722093
baseline,seed-1,CONSV,2,hoso,CAPEX_DEFERRED,1.193530702859163,1.1025,1,0.9915994152046783,0.92,1,1,1,0,1,1,0,0,1115.09,10878104.155727632
baseline,seed-1,CONSV,2,pd,CAPEX_DEFERRED,1.4359420901119297,1.1025,1,0.9916006683375104,0.92,1,1,1,0,1,1,0,0,1115.09,10878104.155727632
baseline,seed-1,CONSV,2,vap,CAPEX_DEFERRED,1.2028128898021713,1.1025,1,0.6222631578947369,0.92,0,1,1,0,1,1,0,0,1115.09,10878104.155727632
baseline,seed-1,VAP,2,hoso,CAPEX_DEFERRED,1.1019944299899813,1.05,1,0.15095175438596492,0.92,0,1,1,0,1,1,0,0,3646.58,20033387.12761445
baseline,seed-1,VAP,2,pd,CAPEX_DEFERRED,1.2213917199791409,1,1,0.9927992202729046,0.92,1,1,1,0,1,1,0,0,3646.58,20033387.12761445
baseline,seed-1,VAP,2,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3646.58,20033387.12761445
baseline,seed-1,JPQ,3,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,31399431.048429664
baseline,seed-1,JPQ,3,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,31399431.048429664
baseline,seed-1,JPQ,3,vap,CAPEX_DEFERRED,1.173231671925792,1.05,1,0.8071883040935672,0.92,0,1,1,0,1,1,0,0,0,31399431.048429664
