scenario,seed,mode,companyId,managementProfileId,orientationProfileId,pdMechConsideredCount,pdMechCandidateCount,pdMechProposedCount,pdMechCompletedCount,firstProposedTurn,firstCompletedTurn,avgPaybackQuartersAtProposal,totalLaborSavingsHeadcountAtProposal,pdProductionCumulative,pdProductionShare,totalCapexPaidUsd,endingOperatingProfitCumulative,endingCash,endingDebt,liquidityStressQuarters,severeDistressQuarters
baseline,seed-1,OFF,MASS,OFF,OFF,32,30,0,0,-1,-1,0,0,143068.28999999998,0.2664900488516911,50000000,302100435.2049767,35920542.540088564,79356789.70934546,6,0
baseline,seed-1,OFF,BAL,OFF,OFF,25,20,1,1,22,23,11.402456545238108,219.25099999999998,195982.35999999993,0.271950926756191,77500000,651325021.5474713,312344702.58325773,0,0,0
baseline,seed-1,OFF,JPQ,OFF,OFF,8,3,1,1,8,9,11.597178947563735,215.56966666666676,213519.15,0.3173094589015518,37700000,621449425.2726579,353684465.000165,0,0,0
baseline,seed-1,OFF,CONSV,OFF,OFF,32,29,0,0,-1,-1,0,0,183827.17000000004,0.28248602842056353,25100000,572009189.7598981,351671095.46362096,0,0,0
baseline,seed-1,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,152197.13,0.3025248139626143,0,470109691.2254202,325860269.8821309,0,0,0
baseline,seed-1,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,150135.01000000004,0.2588883440262108,46000000,327208259.486573,29348691.52448834,38953004.222366944,4,0
baseline,seed-1,ON,BAL,balanced,balancedGeneralist,16,9,1,1,11,12,11.93459840076382,209.4749999999999,190406.45999999996,0.2597655504448538,76500000,631614799.8103187,274479841.50216633,0,0,0
baseline,seed-1,ON,JPQ,opportunistic,japanQuality,3,1,1,1,3,4,12.356072350569782,202.32966666666664,231628.58000000005,0.4114710438467782,75200000,551893676.9722798,318963113.1659884,0,0,0
baseline,seed-1,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,214518.01000000004,0.3654515692450606,51700000,548942687.1038293,339007139.75833774,0,0,0
baseline,seed-1,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,181781.22,0.3515680899154207,53200000,509431636.4798788,317776978.1548882,0,0,0
baseline,seed-2,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,140136.82,0.27673929180859574,32000000,260072272.9577273,17238603.323469356,107491256.97912523,4,0
baseline,seed-2,OFF,BAL,OFF,OFF,18,10,2,1,12,14,11.93459840076382,418.9499999999998,188749.79999999993,0.2596299355462328,77500000,635599176.5257758,281195737.8476908,0,0,0
baseline,seed-2,OFF,JPQ,OFF,OFF,8,3,1,1,8,9,11.525411226672567,216.91200000000003,213519.26,0.3187028296124017,33200000,621313280.37537,356805492.44292486,0,0,0
baseline,seed-2,OFF,CONSV,OFF,OFF,14,12,1,1,14,15,11.93459840076382,209.4749999999999,193798.68000000002,0.3055772629541952,42500000,572291374.083641,332190904.84892553,0,0,0
baseline,seed-2,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,152198.91,0.3025656097449408,0,473610448.99411976,327590809.7720964,0,0,0
baseline,seed-2,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,147509.62,0.25617334013453796,38000000,327371035.13882756,31262111.02386814,46872838.29846636,4,0
baseline,seed-2,ON,BAL,balanced,balancedGeneralist,18,10,2,1,12,14,11.93459840076382,418.9499999999998,188818.2499999999,0.25964049757161967,77500000,637130558.1273394,282380459.3893641,0,0,0
baseline,seed-2,ON,JPQ,opportunistic,japanQuality,8,1,1,1,8,9,13.28809475297432,188.13833333333332,222723.70000000004,0.3686753089839079,50800000,578194046.3256198,339347052.5117726,0,0,0
