scenario,seed,companyId,managementProfileId,orientationProfileId,pdMechConsideredCount,pdMechProposedCount,pdMechCompletedCount,pdMechRejectedCount,pdMechTargetFactoryCount,pdMechTargetFactories,pdMechTotalInvestmentUsd,pdLineExpansionProposedCount,pdLineExpansionPaidUsd,totalCapexPaidUsd,normalQuarters,liquidityStressQuarters,severeDistressQuarters,hosoProductionCumulative,pdProductionCumulative,vapProductionCumulative,pdProductionShare,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,endingRegularWorkers,avgOvertimeRate,endingLaborCostCumulative,firstPdMechCompletedTurn
baseline,seed-1,MASS,growth,chinaVolume,32,0,0,0,0,,0,2,8000000,46000000,28,4,0,341226.15,150135.01000000004,88560.7,0.2588883440262108,2904084387.375378,327208259.486573,29348691.52448834,38953004.222366944,7482,0.0028375,208278015.66190535,-1
baseline,seed-1,BAL,balanced,balancedGeneralist,16,1,1,0,1,BAL-F1,2500000,2,8000000,76500000,32,0,0,418257.89000000013,190406.45999999996,124329.15000000005,0.2597655504448538,3725704457.63487,631614799.8103187,274479841.50216633,0,7371,0.0051062500000000005,208160999.97014517,12
baseline,seed-1,JPQ,opportunistic,japanQuality,3,1,1,0,1,JPQ-F1,2500000,7,25200000,75200000,32,0,0,190047.64999999997,231628.58000000005,141251.79000000007,0.4114710438467782,3025198795.6076465,551893676.9722798,318963113.1659884,0,7037,0.01138125,206947252.43746716,4
baseline,seed-1,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,8,29200000,51700000,32,0,0,259749.84999999998,214518.01000000004,112726.5,0.3654515692450606,3041099323.080409,548942687.1038293,339007139.75833774,0,6582,0.012446875000000001,189300105.95339045,5
baseline,seed-1,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,7,25200000,53200000,32,0,0,169722.52999999997,181781.22,165554.61000000004,0.3515680899154207,2840743938.040682,509431636.4798788,317776978.1548882,0,6936,0.0021,199992326.07673025,9
baseline,seed-2,MASS,growth,chinaVolume,32,0,0,0,0,,0,2,8000000,38000000,28,4,0,340671.45000000007,147509.62,87638.48999999999,0.25617334013453796,2886956254.7412424,327371035.13882756,31262111.02386814,46872838.29846636,6953,0.01205,211043039.13990408,-1
baseline,seed-2,BAL,balanced,balancedGeneralist,18,2,1,1,1,BAL-F1,5000000,2,8000000,77500000,32,0,0,411433.4099999999,188818.2499999999,126977.91999999994,0.25964049757161967,3713763390.1284895,637130558.1273394,282380459.3893641,0,7383,0.004937500000000001,208997848.6267153,14
baseline,seed-2,JPQ,opportunistic,japanQuality,8,1,1,0,1,JPQ-F1,2500000,4,14800000,50800000,32,0,0,240328.43,222723.70000000004,141066.71000000002,0.3686753089839079,3199479703.747045,578194046.3256198,339347052.5117726,0,7905,0.012384375,220320851.0612367,9
baseline,seed-2,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,8,29200000,45700000,32,0,0,267321.19,214069.09,108838.90000000001,0.36268808329672886,3052846071.0098324,555073697.8524759,346909138.592244,0,6472,0.013296874999999996,187933215.72163358,5
baseline,seed-2,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,7,25200000,53200000,32,0,0,169663.69999999995,181714.15999999997,165488.68000000005,0.3515688208410627,2846358013.969235,513470296.6026883,320700694.25502276,0,6932,0.00209375,200092437.31994718,9
