scenario,seed,companyId,turn,crisisState,eventKind,targetFactoryId,investmentCostUsd,paybackQuarters,laborSavingsHeadcount
baseline,seed-1,JPQ,3,NORMAL,proposed,JPQ-F1,2500000,12.356072350569782,202.32966666666664
baseline,seed-1,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
baseline,seed-1,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
baseline,seed-1,BAL,11,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
baseline,seed-2,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
baseline,seed-2,JPQ,8,NORMAL,proposed,JPQ-F1,2500000,13.28809475297432,188.13833333333332
baseline,seed-2,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
baseline,seed-2,BAL,12,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
baseline,seed-2,BAL,13,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
baseline,seed-3,JPQ,3,NORMAL,proposed,JPQ-F1,2500000,12.356072350569782,202.32966666666664
baseline,seed-3,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
baseline,seed-3,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
baseline,seed-3,BAL,10,NORMAL,proposed,BAL-F1,2500000,11.985808802377976,208.58000000000015
baseline,seed-4,JPQ,3,NORMAL,proposed,JPQ-F1,2500000,12.356072350569782,202.32966666666664
baseline,seed-4,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
baseline,seed-4,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
baseline,seed-4,BAL,10,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
baseline,seed-5,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
baseline,seed-5,BAL,7,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
baseline,seed-5,VAP,7,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
baseline,seed-5,JPQ,8,NORMAL,proposed,JPQ-F1,2500000,12.781774212514899,195.5909999999999
ecuador-early-expansion,seed-1,JPQ,3,NORMAL,proposed,JPQ-F1,2500000,12.356072350569782,202.32966666666664
ecuador-early-expansion,seed-1,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
ecuador-early-expansion,seed-1,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
ecuador-early-expansion,seed-1,BAL,11,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
ecuador-early-expansion,seed-2,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
ecuador-early-expansion,seed-2,JPQ,8,NORMAL,proposed,JPQ-F1,2500000,13.290002020080303,188.1113333333334
ecuador-early-expansion,seed-2,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
ecuador-early-expansion,seed-2,BAL,12,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
ecuador-early-expansion,seed-3,JPQ,3,NORMAL,proposed,JPQ-F1,2500000,12.356072350569782,202.32966666666664
ecuador-early-expansion,seed-3,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
ecuador-early-expansion,seed-3,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
ecuador-early-expansion,seed-3,BAL,10,NORMAL,proposed,BAL-F1,2500000,11.971096983443172,208.8363333333334
ecuador-early-expansion,seed-4,JPQ,3,NORMAL,proposed,JPQ-F1,2500000,12.356072350569782,202.32966666666664
ecuador-early-expansion,seed-4,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
ecuador-early-expansion,seed-4,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
ecuador-early-expansion,seed-4,BAL,10,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
ecuador-early-expansion,seed-5,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
ecuador-early-expansion,seed-5,BAL,7,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
ecuador-early-expansion,seed-5,VAP,7,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
