candidate,stress,product,quarterIndex,avgQualityEquipmentRiskMultiplier,avgBaseOperationalRisk,avgEffectiveOperationalRisk,avgDowngradeTons,avgReworkTons,avgDisposalTons,avgMajorIncidentProbability,majorIncidentOccurredCount,avgQualityScore,avgCustomerTrustScore,avgVapCapabilityCoefficient,avgEconomicLossUsd
Control,Normal,hoso,1,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.82,52.220000000000006,56.96400000000001,1950
Control,Normal,hoso,2,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.68,54.31,56.936000000000014,1950
Control,Normal,hoso,3,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.56,56.27,56.91200000000001,1950
Control,Normal,hoso,4,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.47,58.11999999999999,56.89400000000002,1950
Control,Normal,hoso,5,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.4,59.86,56.88000000000001,1950
Control,Normal,hoso,6,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.34,61.489999999999995,56.86800000000001,1950
Control,Normal,pd,1,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.82,52.220000000000006,56.96400000000001,1950
Control,Normal,pd,2,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.68,54.31,56.936000000000014,1950
Control,Normal,pd,3,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.56,56.27,56.91200000000001,1950
Control,Normal,pd,4,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.47,58.11999999999999,56.89400000000002,1950
Control,Normal,pd,5,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.4,59.86,56.88000000000001,1950
Control,Normal,pd,6,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.34,61.489999999999995,56.86800000000001,1950
Control,Normal,vap,1,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.82,52.220000000000006,56.96400000000001,1950
Control,Normal,vap,2,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.68,54.31,56.936000000000014,1950
Control,Normal,vap,3,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.56,56.27,56.91200000000001,1950
Control,Normal,vap,4,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.47,58.11999999999999,56.89400000000002,1950
Control,Normal,vap,5,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.4,59.86,56.88000000000001,1950
Control,Normal,vap,6,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.34,61.489999999999995,56.86800000000001,1950
Control,Moderate,hoso,1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,83.11,51.970000000000006,56.622,70500.00000000001
Control,Moderate,hoso,2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,81.6,53.82000000000001,56.32000000000001,70500.00000000001
Control,Moderate,hoso,3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,80.39,55.56,56.07800000000001,70500.00000000001
Control,Moderate,hoso,4,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,79.42,57.19,55.884,70500.00000000001
Control,Moderate,hoso,5,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,78.65,58.73,55.730000000000004,70500.00000000001
Control,Moderate,hoso,6,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,78.03,60.17,55.60600000000001,70500.00000000001
Control,Moderate,pd,1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,83.11,51.970000000000006,56.622,70500.00000000001
Control,Moderate,pd,2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,81.6,53.82000000000001,56.32000000000001,70500.00000000001
Control,Moderate,pd,3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,80.39,55.56,56.07800000000001,70500.00000000001
Control,Moderate,pd,4,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,79.42,57.19,55.884,70500.00000000001
Control,Moderate,pd,5,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,78.65,58.73,55.730000000000004,70500.00000000001
