candidate,stress,finalQuarterAvgEffectiveOperationalRisk,finalQuarterAvgQualityScore,finalQuarterAvgCustomerTrustScore,finalQuarterAvgVapCapabilityCoefficient,totalEconomicLossUsdOverTracking,economicLossReductionVsControlUsd,investmentCostUsd
Control,Normal,0.030000000000000013,84.34,61.49,56.86800000000002,58500,0,0
Q20,Normal,0.024000000000000007,84.45000000000002,61.51,56.88999999999999,48500,10000,1200000
Q30,Normal,0.021,84.51,61.51,56.90200000000002,45000,13500,1200000
Q40,Normal,0.01800000000000001,84.55999999999997,61.52999999999998,56.91200000000003,41250,17250,1200000
Control,Moderate,0.31499999999999984,78.02999999999999,60.16999999999999,55.606,2115000.0000000005,0,0
Q20,Moderate,0.2519999999999999,79.22000000000001,60.38999999999999,55.84400000000002,1661750,453250.00000000047,1200000
Q30,Moderate,0.22049999999999995,79.80999999999997,60.51,55.961999999999996,1459000,656000.0000000005,1200000
Q40,Moderate,0.18900000000000003,80.42,60.63,56.08400000000003,1264500,850500.0000000005,1200000
Control,Severe,0.7259999999999996,68.54000000000002,58.17333333333333,53.70800000000002,7700000,0,0
Q20,Severe,0.5807999999999999,71.44266666666671,58.74066666666666,54.28853333333334,5979750,1720250,1200000
Q30,Severe,0.5081999999999998,72.80733333333332,58.99133333333332,54.561466666666675,5255916.666666667,2444083.333333333,1200000
Q40,Severe,0.43559999999999993,74.17000000000004,59.251333333333314,54.833999999999996,4575666.666666667,3124333.333333333,1200000
