candidate,stress,product,seed,quarterIndex,period,qualityEquipmentRiskMultiplier,baseOperationalRisk,effectiveOperationalRisk,downgradeTons,reworkTons,disposalTons,majorIncidentProbability,majorIncidentOccurred,productionQuantityTons,qualityScore,customerTrustScore,vapCapabilityCoefficient,economicLossUsd
Control,Normal,hoso,seed-1,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Control,Normal,hoso,seed-1,2,2020Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.68,54.31,56.936000000000014,1950
Control,Normal,hoso,seed-1,3,2020Q4,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.56,56.27,56.91200000000001,1950
Control,Normal,hoso,seed-1,4,2021Q1,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.47,58.12,56.89400000000001,1950
Control,Normal,hoso,seed-1,5,2021Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.4,59.86,56.88000000000001,1950
Control,Normal,hoso,seed-1,6,2021Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.34,61.49,56.86800000000001,1950
Control,Normal,hoso,seed-2,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Control,Normal,hoso,seed-2,2,2020Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.68,54.31,56.936000000000014,1950
Control,Normal,hoso,seed-2,3,2020Q4,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.56,56.27,56.91200000000001,1950
Control,Normal,hoso,seed-2,4,2021Q1,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.47,58.12,56.89400000000001,1950
Control,Normal,hoso,seed-2,5,2021Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.4,59.86,56.88000000000001,1950
Control,Normal,hoso,seed-2,6,2021Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.34,61.49,56.86800000000001,1950
Control,Normal,hoso,seed-3,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Control,Normal,hoso,seed-3,2,2020Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.68,54.31,56.936000000000014,1950
Control,Normal,hoso,seed-3,3,2020Q4,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.56,56.27,56.91200000000001,1950
Control,Normal,hoso,seed-3,4,2021Q1,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.47,58.12,56.89400000000001,1950
Control,Normal,hoso,seed-3,5,2021Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.4,59.86,56.88000000000001,1950
Control,Normal,hoso,seed-3,6,2021Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.34,61.49,56.86800000000001,1950
Control,Normal,hoso,seed-4,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Control,Normal,hoso,seed-4,2,2020Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.68,54.31,56.936000000000014,1950
Control,Normal,hoso,seed-4,3,2020Q4,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.56,56.27,56.91200000000001,1950
Control,Normal,hoso,seed-4,4,2021Q1,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.47,58.12,56.89400000000001,1950
Control,Normal,hoso,seed-4,5,2021Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.4,59.86,56.88000000000001,1950
Control,Normal,hoso,seed-4,6,2021Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.34,61.49,56.86800000000001,1950
Control,Normal,hoso,seed-5,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Control,Normal,hoso,seed-5,2,2020Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.68,54.31,56.936000000000014,1950
Control,Normal,hoso,seed-5,3,2020Q4,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.56,56.27,56.91200000000001,1950
Control,Normal,hoso,seed-5,4,2021Q1,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.47,58.12,56.89400000000001,1950
Control,Normal,hoso,seed-5,5,2021Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.4,59.86,56.88000000000001,1950
Control,Normal,hoso,seed-5,6,2021Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.34,61.49,56.86800000000001,1950
Control,Normal,pd,seed-1,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
