scenario,seed,mode,companyId,managementProfileId,orientationProfileId,qualityEquipConsideredCount,qualityEquipLowNeedCount,qualityEquipProposedCount,qualityEquipCompletedCount,qualityEquipRejectedCount,qualityEquipFinanceBlockedCount,targetFactoryCount,targetFactories,totalInvestmentUsd,firstProposedTurn,firstCompletedTurn,avgQualityNeedScore,avgOperationalRisk,downgradeTonsCumulative,reworkTonsCumulative,disposalTonsCumulative,majorIncidentCount,endingQualityScoreAvg,endingCustomerTrustAvg,vapProductionShare,pdMechanizationPaidUsd,vapProductDevelopmentSpendCumulativeUsd,qualityEquipmentPaidUsd,lineCapexPaidUsd,newFactoryPaidUsd,totalCapexPaidUsd,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,liquidityStressQuarters,severeDistressQuarters
baseline,seed-1,OFF,MASS,OFF,OFF,31,29,0,0,0,2,0,,0,-1,-1,0,0.4799303111939641,6415.59,3564.249999999999,5724.3,2,70.41666666666667,50,0.17127969391806191,0,5500000,0,35100000,22000000,57100000,2682284644.757087,281939480.19189507,64916774.74495292,14677890.319113895,6,0
baseline,seed-1,OFF,BAL,OFF,OFF,14,13,1,1,0,0,1,BAL-F1,1200000,15,16,0.4076768849023287,0.4728279118210555,6528.12,3626.7599999999993,5600.8,1,73.42,79.724,0.18347841361528705,2500000,12500000,1200000,43000000,22000000,68700000,3596540199.119333,631765713.267113,283534333.03790873,0,0,0
baseline,seed-1,OFF,JPQ,OFF,OFF,2,1,1,1,0,0,1,JPQ-F1,1200000,3,4,0.4567772295171858,0.4805922054173703,5170.890000000001,2872.7100000000005,3708.8199999999983,1,74.97000000000001,81.90599999999999,0.18928658017174288,2500000,13000000,1200000,20000000,0,23700000,3450717867.0076566,614868948.0924224,361079612.4044244,0,0,0
baseline,seed-1,OFF,CONSV,OFF,OFF,14,11,1,1,0,2,1,CONSV-F1,1200000,15,16,0.4060499797581069,0.4835993032323907,6317.850000000001,3509.8999999999996,4237.849999999999,1,73.99333333333333,81.53200000000001,0.15423073386139735,0,12000000,1200000,25100000,0,26300000,3263715675.563497,566896387.9552662,346340142.0778032,0,0,0
baseline,seed-1,OFF,VAP,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.4764121907716115,6000.52,3333.629999999999,3997.44,0,70.83333333333333,80.298,0.2954644942571797,0,12000000,0,0,0,0,2698674192.2202077,459647627.93167645,317284548.4934461,0,0,0
baseline,seed-1,ON,MASS,growth,chinaVolume,31,28,0,0,0,3,0,,0,-1,-1,0,0.4923955992000991,6991.090000000002,3883.87,7101.290000000001,3,69.10333333333334,46.262,0.15657650790654226,0,4500000,0,16000000,22000000,38000000,2753617197.2965207,296661883.7249945,24099858.079414282,61254760.55634109,5,0
baseline,seed-1,ON,BAL,balanced,balancedGeneralist,14,13,1,1,0,0,1,BAL-F1,1200000,15,16,0.41894701675323065,0.47540549076749533,6971.019999999996,3872.809999999999,6091.780000000002,1,73.35000000000001,74.35799999999999,0.16926177559925532,2500000,12000000,1200000,52000000,22000000,77700000,3740791322.606566,634384308.6450597,275291673.90345657,0,0,0
baseline,seed-1,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.45681281429437764,0.48365511007285444,4459.889999999999,2477.71,3314.3600000000015,1,74.81666666666666,73.50399999999999,0.2511499281823999,2500000,12100000,1200000,50700000,22000000,76400000,3032126358.908482,550162382.7892529,314041587.66346824,0,0,0
baseline,seed-1,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.48587992248883227,4632.1,2573.3699999999994,3083.7500000000005,0,74.85666666666667,69.59,0.19192107831611446,2500000,13000000,1200000,49200000,0,52900000,3047170688.6239953,545896428.828195,335592464.9745337,0,0,0
baseline,seed-1,ON,VAP,valueAdded,usProcessedGrowth,6,0,1,1,0,5,1,VAP-F1,1200000,7,8,0.288115228582403,0.47208053195939387,4226.809999999999,2348.1800000000003,2825.18,0,74.67999999999999,66.05600000000001,0.3204531702733302,2500000,12500000,1200000,50700000,0,54400000,2848702218.6166725,505939963.17809105,313932830.6408584,0,0,0
baseline,seed-2,OFF,MASS,OFF,OFF,4,3,1,0,0,0,1,MASS-F1,1200000,5,-1,0.400548128584723,0.4764822502353269,7269.5599999999995,4038.6399999999994,7106.75,4,69.55666666666666,78.172,0.16693830034539384,0,8350000,720000,47000000,22000000,69720000,3084404218.628313,395664434.63185453,46663770.714960024,0,5,0
baseline,seed-2,OFF,BAL,OFF,OFF,3,2,1,1,0,0,1,BAL-F1,1200000,4,5,0.4335094113641763,0.47477118204078816,5584.029999999999,3102.2099999999996,4669.05,2,74.53333333333333,77.284,0.17263812675405057,2500000,12000000,1200000,48000000,22000000,73700000,3720110365.855143,643856846.9543461,286607787.448881,0,0,0
baseline,seed-2,OFF,JPQ,OFF,OFF,31,29,0,0,0,2,0,,0,-1,-1,0,0.4815982087702408,8072.099999999999,4484.499999999999,5950.279999999999,1,70.74333333333334,79.90599999999999,0.18931091847392947,2500000,13000000,0,30700000,0,33200000,3453972785.6996408,608245395.3118197,345949226.69946164,0,0,0
