scenario,seed,mode,companyId,factoryId,turn,relativeQuarter,operationalRisk,downgradeTons,reworkTons,disposalTons,majorIncidentOccurred,observedQualityScore
baseline,seed-1,OFF,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
baseline,seed-1,OFF,JPQ,JPQ-F1,2,-2,0.5274698444616608,229.57999999999998,127.53999999999999,421.61,true,67.02304488267323
baseline,seed-1,OFF,JPQ,JPQ-F1,3,-1,0.5137612531603019,209.85999999999999,116.59,140.32999999999998,false,69.58716240519094
baseline,seed-1,OFF,JPQ,JPQ-F1,4,0,0.501435172942811,199.57999999999998,110.88000000000001,132.92000000000002,false,69.95694481171566
baseline,seed-1,OFF,JPQ,JPQ-F1,5,1,0.5154318494261008,226.96,126.09,150.85,false,69.53704451721698
baseline,seed-1,OFF,JPQ,JPQ-F1,6,2,0.49449999999999994,166.97,92.77000000000001,110.63,false,72.39025000000002
baseline,seed-1,OFF,JPQ,JPQ-F1,7,3,0.4967628259893596,125.93,69.96000000000001,83.6,false,74.56798065422343
baseline,seed-1,OFF,JPQ,JPQ-F1,8,4,0.48746027222095545,121.68999999999998,67.61,81.38999999999999,false,74.76333428335994
baseline,seed-1,OFF,BAL,BAL-F1,12,-4,0.49708700096768393,298.59000000000003,165.89000000000001,199.2,false,70.08738997096948
baseline,seed-1,OFF,BAL,BAL-F1,13,-3,0.45642941312148555,262.64,145.92000000000002,175.08,false,71.30711760635542
baseline,seed-1,OFF,BAL,BAL-F1,14,-2,0.43401075416666646,240.25000000000003,133.48,1415.08,true,53.61786343998529
baseline,seed-1,OFF,BAL,BAL-F1,15,-1,0.47048045555836,272.91999999999996,151.62,182.26,false,70.8855863332492
baseline,seed-1,OFF,BAL,BAL-F1,16,0,0.47007320354399895,270.64,150.36,180.02,false,70.89780389368003
baseline,seed-1,OFF,BAL,BAL-F1,17,1,0.4705866169100892,264.54,146.95999999999998,175.68,false,70.88240149269733
baseline,seed-1,OFF,BAL,BAL-F1,18,2,0.4705139687719358,206.08,114.49,138.07,false,73.00189379631563
baseline,seed-1,OFF,BAL,BAL-F1,19,3,0.47100841057378023,155.39,86.32,102.6,false,75.10882337795061
baseline,seed-1,OFF,BAL,BAL-F1,20,4,0.4846485314915725,172.19,95.66999999999999,113.76999999999998,false,74.82238083867698
baseline,seed-1,OFF,CONSV,CONSV-F1,12,-4,0.46258801319411597,242.73,134.85000000000002,161.06,false,71.12235960417651
baseline,seed-1,OFF,CONSV,CONSV-F1,13,-3,0.47124999999999984,246.37000000000003,136.87,165.02,false,70.86250000000001
baseline,seed-1,OFF,CONSV,CONSV-F1,14,-2,0.47407046312967066,257.89,143.26999999999998,206.97,true,70.65245823529146
baseline,seed-1,OFF,CONSV,CONSV-F1,15,-1,0.471582641624591,260.55,144.74,174.31,false,70.85252075126228
baseline,seed-1,OFF,CONSV,CONSV-F1,16,0,0.4701141964467816,257.67,143.14000000000001,171.29000000000002,false,70.89657410659656
baseline,seed-1,OFF,CONSV,CONSV-F1,17,1,0.4704999999999999,255.58,141.99,169.39,false,70.885
baseline,seed-1,OFF,CONSV,CONSV-F1,18,2,0.4705041863266127,200.10999999999999,111.16999999999999,134.06,false,73.00214324867137
baseline,seed-1,OFF,CONSV,CONSV-F1,19,3,0.470449697992515,149.81,83.22,99.09,false,75.12055634215717
baseline,seed-1,OFF,CONSV,CONSV-F1,20,4,0.47024999999999983,149.62,83.12,99.03,false,75.12475
baseline,seed-1,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
baseline,seed-1,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,487.82000000000005,true,66.39194246220765
baseline,seed-1,ON,JPQ,JPQ-F1,3,-1,0.5026186274910756,198.76,110.42,132.09,false,69.92144117526773
baseline,seed-1,ON,JPQ,JPQ-F1,4,0,0.49309513852433723,197.26999999999998,109.59,131.05,false,70.20714584426989
baseline,seed-1,ON,JPQ,JPQ-F1,5,1,0.49394905983639104,197.57,109.75999999999999,131.20999999999998,false,70.18152820490828
baseline,seed-1,ON,JPQ,JPQ-F1,6,2,0.497179240577858,156.17,86.76,104.22,false,72.32192936526461
baseline,seed-1,ON,JPQ,JPQ-F1,7,3,0.5040563186143895,124.94,69.41,83.18,false,74.41481730909783
baseline,seed-1,ON,JPQ,JPQ-F1,8,4,0.5012590180983254,125.2,69.56,83.23,false,74.47356061993517
baseline,seed-1,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
baseline,seed-1,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
baseline,seed-1,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
baseline,seed-1,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
baseline,seed-1,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
baseline,seed-1,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
baseline,seed-1,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
baseline,seed-1,ON,CONSV,CONSV-F1,8,4,0.5187686894794925,121.19,67.33,80.72,false,74.10585752093066
baseline,seed-1,ON,VAP,VAP-F1,4,-4,0.4724292190453113,187.82999999999998,104.36,125.18,false,70.82712342864066
baseline,seed-1,ON,VAP,VAP-F1,5,-3,0.4699999999999998,170.23999999999998,94.58000000000001,113,false,70.9
