companyId,mode,proposalRate,avgProposedTurn,avgQualityNeedScoreAtProposal,avgOperationalRisk,downgradeTonsCumulative,reworkTonsCumulative,disposalTonsCumulative,majorIncidentCount,endingQualityScoreAvg,endingCustomerTrustAvg,qualityEquipmentPaidUsd,totalCapexPaidUsd
MASS,OFF,0.4,16,0.16192928261734452,0.4821311496949959,6990.575599999999,3883.6451999999995,5614.954800000001,1.76,69.63706666666666,65.58655999999998,384000,56440000
MASS,ON,0.36,14.777777777777779,0.14631640694466147,0.4908067944865001,7317.607599999999,4065.3235999999997,5901.256799999999,1.92,68.70959999999998,42.260639999999995,336000,45816000
BAL,OFF,0.8,12.75,0.33664470719531264,0.47292956794534746,6942.540800000001,3856.9604000000004,5368.074000000002,1.2,72.27453333333332,76.67807999999997,768000,72168000
BAL,ON,0.8,12.75,0.33771140265348876,0.4728450326427589,6982.328399999999,3879.0791999999983,5413.046800000002,1.2,72.27680000000002,77.04776,768000,73288000
JPQ,OFF,0.84,9.666666666666666,0.30989703542694036,0.48344503842392816,6340.477199999999,3522.4680000000003,4525.1612000000005,0.64,73.34760000000003,81.03888,1008000,40396000
JPQ,ON,1,3,0.3314982796324105,0.4833700788155293,4539.2972,2521.8119999999994,3340.7500000000014,0.6,74.73426666666668,73.30095999999999,1200000,62900000
CONSV,OFF,0.8,7.45,0.28631810724922074,0.4867541949356071,5888.963600000001,3271.6412000000005,4140.2484,0.76,73.79133333333331,81.41976000000001,960000,24268000
CONSV,ON,1,3,0.28890929385929903,0.4853336878772747,4615.4676,2564.1395999999995,3181.6928000000003,0.4,74.84733333333334,70.01831999999999,1200000,52756000
VAP,OFF,0.8,18.25,0.3488349634804458,0.47785830101197746,5775.8176,3208.7896,4669.196,1.6,71.90506666666666,79.47247999999999,960000,13364000
VAP,ON,1,5.88,0.28741495319494553,0.47220097986335213,4134.2648,2296.786,3174.1911999999993,1,74.61653333333332,64.42304,1200000,53584000
