companyId,mode,pdMechanizationPaidUsd,vapProductDevelopmentSpendCumulativeUsd,qualityEquipmentPaidUsd,lineCapexPaidUsd,newFactoryPaidUsd,totalCapexPaidUsd,qualityEquipmentShareOfCapex
MASS,OFF,0,6402000,384000,34364000,21692000,56440000,0.006803685329553508
MASS,ON,0,5124000,336000,19080000,26400000,45816000,0.007333682556312206
BAL,OFF,2400000,12124000,768000,47000000,22000000,72168000,0.010641835716661123
BAL,ON,2400000,12104000,768000,48120000,22000000,73288000,0.010479205326929374
JPQ,OFF,2500000,12878000,1008000,36888000,0,40396000,0.024952965640162392
JPQ,ON,2500000,12008000,1200000,46000000,13200000,62900000,0.019077901430842606
CONSV,OFF,0,12414000,960000,23308000,0,24268000,0.03955826602933905
CONSV,ON,2500000,13000000,1200000,49056000,0,52756000,0.02274622791720373
VAP,OFF,0,11890000,960000,12404000,0,13364000,0.07183478000598623
VAP,ON,2500000,12360000,1200000,49884000,0,53584000,0.022394744699910422
