scenario,seed,company,strategicLeadTurns,classification,aggProposalTurn,dcProposalTurn,aggCompletionTurn,dcCompletionTurn,deltaCumulativeOP,deltaContractsQ32,deltaProductionQ32,deltaMinCash,deltaPeakDebt,deltaInvestmentWindowMinCash,deltaInvestmentWindowMaxDebt
baseline,management-console-32q,BAL,5,AGGRESSIVE_DISADVANTAGE,25,30,27,32,-7323688,-1683.9700000000012,-924,0,0,-102362674,0
baseline,management-console-32q,MASS,0,NO_MEANINGFUL_DIFFERENCE,17,17,19,19,0,0,0,0,0,0,0
baseline,management-console-32q-seed2,BAL,6,MIXED,24,30,26,32,-16576026,1629.6899999999987,-962,0,0,-130001982,0
baseline,management-console-32q-seed2,MASS,0,NO_MEANINGFUL_DIFFERENCE,17,17,19,19,0,0,0,0,0,0,0
baseline,management-console-32q-seed3,BAL,6,MIXED,24,30,26,32,-17604257,1330.8899999999994,-962,0,0,-137550909,0
baseline,management-console-32q-seed3,MASS,5,AGGRESSIVE_DISADVANTAGE,19,24,21,26,-80273437,-12241.699999999997,-4858,0,0,-7700000,15812565
baseline,management-console-32q-seed4,BAL,6,MIXED,24,30,26,32,-17631410,2103.16,-1010,0,0,-134461865,0
baseline,management-console-32q-seed4,MASS,0,NO_MEANINGFUL_DIFFERENCE,19,19,21,21,0,0,0,0,0,0,0
baseline,management-console-32q-seed5,BAL,6,AGGRESSIVE_DISADVANTAGE,24,30,26,32,-16718422,-761.7099999999991,-931,0,0,-126527797,0
baseline,management-console-32q-seed5,MASS,0,NO_MEANINGFUL_DIFFERENCE,21,21,23,23,0,0,0,0,0,0,0
ecuador-early-expansion,management-console-32q,BAL,5,AGGRESSIVE_DISADVANTAGE,25,30,27,32,-5561997,-1652.119999999999,-924,0,0,-86614961,0
ecuador-early-expansion,management-console-32q,MASS,0,NO_MEANINGFUL_DIFFERENCE,23,23,25,25,0,0,0,0,0,0,0
ecuador-early-expansion,management-console-32q-seed2,BAL,6,AGGRESSIVE_DISADVANTAGE,24,30,26,32,-13169448,-422.8600000000006,-962,0,0,-107251617,0
ecuador-early-expansion,management-console-32q-seed2,MASS,0,NO_MEANINGFUL_DIFFERENCE,17,17,19,19,0,0,0,0,0,0,0
ecuador-early-expansion,management-console-32q-seed3,BAL,6,MIXED,24,30,26,32,-15940028,4008.0999999999985,-964,0,0,-113330553,0
ecuador-early-expansion,management-console-32q-seed3,MASS,2,MIXED,23,25,25,27,-17280343,2316.1299999999974,-1243,0,0,-14204197,12985190
ecuador-early-expansion,management-console-32q-seed4,BAL,6,AGGRESSIVE_DISADVANTAGE,24,30,26,32,-14529667,46.86000000000058,-1010,0,0,-112239579,0
ecuador-early-expansion,management-console-32q-seed4,MASS,0,NO_MEANINGFUL_DIFFERENCE,27,27,29,29,0,0,0,0,0,0,0
ecuador-early-expansion,management-console-32q-seed5,BAL,6,AGGRESSIVE_DISADVANTAGE,24,30,26,32,-14293251,-197.36000000000058,-931,0,0,-104359964,0
ecuador-early-expansion,management-console-32q-seed5,MASS,0,NO_MEANINGFUL_DIFFERENCE,24,24,26,26,0,0,0,0,0,0,0
ecuador-delayed-expansion,management-console-32q,BAL,5,AGGRESSIVE_DISADVANTAGE,25,30,27,32,-7276987,-878.1699999999983,-924,0,0,-115638904,0
