scenario,seed,company,profile,firstFactoryProposalTurn,decisionRoute,factoryCompletionTurn,cumulativeOperatingProfitUsd,minimumCashUsd,peakDebtUsd,averageUtilization,contractsQ32,productionQ32,maxFinishedGoodsTons,maxBacklogTons,distressQuarters,postFactoryUtilQ1,postFactoryUtilQ2,postFactoryUtilQ4,investmentWindowMinCashUsd,investmentWindowMaxDebtUsd
baseline,management-console-32q,BAL,AGGRESSIVE_EARLY_CAPACITY,25,STRATEGIC_FORWARD_CAPACITY,27,649543293,7944740,50637500,0.8294,27052.14,24529,6361,26579,0,0.6907,0.5649,0.5305,215507850,0
baseline,management-console-32q,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,656866981,7944740,50637500,0.8836,28736.11,25452,6361,28531,0,,,,317870524,0
baseline,management-console-32q,MASS,AGGRESSIVE_EARLY_CAPACITY,17,REACTIVE,19,282522034,0,92895103,0.5428,20998.38,16892,278,45643,0,0.5409,0.4314,0.3191,19321001,55264329
baseline,management-console-32q,MASS,DEMAND_CONFIRMED,17,REACTIVE,19,282522034,0,92895103,0.5428,20998.38,16892,278,45643,0,0.5409,0.4314,0.3191,19321001,55264329
baseline,management-console-32q-seed2,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,638885197,20663536,50637500,0.8030,30519.44,24521,7673,35789,0,0.6915,0.5987,0.5305,177463754,0
baseline,management-console-32q-seed2,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,655461223,20663536,50637500,0.8704,28889.75,25483,7673,21060,0,,,,307465736,0
baseline,management-console-32q-seed2,MASS,AGGRESSIVE_EARLY_CAPACITY,17,REACTIVE,19,327558656,0,80764733,0.5804,27420.98,19991,6357,78233,0,0.6234,0.3644,0.3913,21691722,39831497
baseline,management-console-32q-seed2,MASS,DEMAND_CONFIRMED,17,REACTIVE,19,327558656,0,80764733,0.5804,27420.98,19991,6357,78233,0,0.6234,0.3644,0.3913,21691722,39831497
baseline,management-console-32q-seed3,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,647847388,19706840,50637500,0.8032,30221.23,24521,7890,33664,0,0.6915,0.5987,0.5305,178182188,0
baseline,management-console-32q-seed3,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,665451645,19706840,50637500,0.8706,28890.34,25483,7890,20674,0,,,,315733097,0
baseline,management-console-32q-seed3,MASS,AGGRESSIVE_EARLY_CAPACITY,19,STRATEGIC_FORWARD_CAPACITY,21,361197771,0,77750000,0.6078,24403.72,20444,7124,40300,0,0.6121,0.3782,0.4059,24900404,24003364
baseline,management-console-32q-seed3,MASS,DEMAND_CONFIRMED,24,REACTIVE,26,441471208,0,77750000,0.7117,36645.42,25302,6175,33135,0,0.7261,0.6366,0.5533,32600404,8190800
