scenario,seed,companyId,proposed_hosoLineExpansion,proposed_pdLineExpansion,proposed_vapLineExpansion,proposed_commonProcessingExpansion,proposed_freezingPackagingExpansion,proposed_coldStorageExpansion,proposed_qualityControlEquipment,proposed_environmentalEquipment,proposed_newFactoryConstruction,proposed_pdMechanization,approved_hosoLineExpansion,approved_pdLineExpansion,approved_vapLineExpansion,approved_commonProcessingExpansion,approved_freezingPackagingExpansion,approved_coldStorageExpansion,approved_qualityControlEquipment,approved_environmentalEquipment,approved_newFactoryConstruction,approved_pdMechanization,completed_hosoLineExpansion,completed_pdLineExpansion,completed_vapLineExpansion,completed_commonProcessingExpansion,completed_freezingPackagingExpansion,completed_coldStorageExpansion,completed_qualityControlEquipment,completed_environmentalEquipment,completed_newFactoryConstruction,completed_pdMechanization,rejected_hosoLineExpansion,rejected_pdLineExpansion,rejected_vapLineExpansion,rejected_commonProcessingExpansion,rejected_freezingPackagingExpansion,rejected_coldStorageExpansion,rejected_qualityControlEquipment,rejected_environmentalEquipment,rejected_newFactoryConstruction,rejected_pdMechanization,vapDevSpendTurns,vapDevTotalUsd,totalCapexPaidUsd,salesHiresTotal,salesLayoffsTotal,normalQuarters,liquidityStressQuarters,severeDistressQuarters,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,endingProductionCumulative,endingContractsCumulative,endingBacklog,endingFactoryCount,endingRegularWorkers
baseline,seed-1,MASS,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50000000,113,0,26,6,0,2736597182.355258,302023373.7714251,35905498.84842421,79471541.1382243,536846.2499999999,570816.9400000001,47182.43,1,7429
baseline,seed-1,BAL,3,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,75000000,111,0,32,0,0,3697234917.0644326,651923990.5787483,314818164.750164,0,720652.7200000001,744499.2200000001,27429.91,1,7374
baseline,seed-1,JPQ,3,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58000000,68,0,32,0,0,3528258397.605046,615043169.972515,367134649.8838553,0,682290.5199999999,701165.4500000001,20774.93,1,8463
baseline,seed-1,CONSV,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25100000,81,0,32,0,0,3261153477.6189184,571848463.8094637,351518350.7948436,0,650747.7899999999,641621.8900000001,0,1,6811
baseline,seed-1,VAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,32,0,0,2697087306.943241,469976840.7146942,325717002.579418,0,503097.42000000004,495993.4,0,1,6500
baseline,seed-2,MASS,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32000000,27,0,28,4,0,2585883039.9822774,259943865.63632482,17251791.431994468,107666704.40818949,506385.4099999998,563579.2600000001,101055.06,1,5595
baseline,seed-2,BAL,3,2,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,75000000,75,0,32,0,0,3712242602.2013807,636841249.8247248,283639767.25932777,0,726995.5299999999,752353.5100000001,35795.729999999996,1,7383
baseline,seed-2,JPQ,3,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50000000,84,0,32,0,0,3524334739.979549,615093364.904473,374150455.3054412,0,681773.41,697678.1599999999,17804.75,1,8330
baseline,seed-2,CONSV,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000000,93,0,32,0,0,3223064956.1310124,573541590.4250039,334643035.75020444,0,634205.6900000001,624620.0900000002,0,1,7239
baseline,seed-2,VAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,32,0,0,2701490191.370941,473558306.9936943,327505813.4979681,0,503035.97000000003,495925.05000000005,0,1,6500
baseline,seed-3,MASS,2,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,62000000,95,0,27,5,0,2985353565.8540874,372956455.8518603,48009753.447266884,42119247.114929296,587803.23,624901.03,55539.57000000001,1,7236
baseline,seed-3,BAL,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,78,0,32,0,0,3758463152.2975187,642144650.783348,285117408.0397847,0,739788.0499999999,765817.1699999999,36935.659999999996,1,7363
baseline,seed-3,JPQ,3,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52000000,66,0,32,0,0,3507950310.813117,601508832.39377,360994830.9179985,0,680569,698307.19,19638.19,1,8437
baseline,seed-3,CONSV,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22300000,78,0,32,0,0,3230700105.972831,554703885.6763468,339245376.42890227,0,645984.6800000002,636928.25,0,1,6811
baseline,seed-3,VAP,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,49000000,100,0,32,0,0,3406755575.6963444,568371547.6903672,327031855.23690027,0,652072.1799999999,651103.9900000002,1104.98,1,9598
baseline,seed-4,MASS,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56000000,120,0,28,4,0,3003306021.998628,370188895.0888381,20452328.159585223,12425230.238694463,594798.7100000001,655214.2500000001,94917.9,1,7036
baseline,seed-4,BAL,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,100,0,32,0,0,3754318324.147251,637753778.5356402,284338879.95399505,0,742162.1699999998,780346.1700000002,53957.63,1,7298
baseline,seed-4,JPQ,3,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000000,78,0,32,0,0,3501847007.9347467,603174103.9646477,364942233.40395606,0,681659.77,697929.9500000002,18170.18,1,8529
