scenario,seed,mode,companyId,managementProfileId,orientationProfileId,totalCapexPaidUsd,salesHiresTotal,normalQuarters,liquidityStressQuarters,severeDistressQuarters,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,endingProductionCumulative,endingContractsCumulative,endingBacklog,endingRegularWorkers,capexIntensityPerTon
baseline,seed-1,OFF,MASS,OFF,OFF,50000000,113,26,6,0,2736597182.355258,302023373.7714251,35905498.84842421,79471541.1382243,536846.2499999999,570816.9400000001,47182.43,7429,93.13653583311797
baseline,seed-1,OFF,BAL,OFF,OFF,75000000,111,32,0,0,3697234917.0644326,651923990.5787483,314818164.750164,0,720652.7200000001,744499.2200000001,27429.91,7374,104.07231932740085
baseline,seed-1,OFF,JPQ,OFF,OFF,58000000,68,32,0,0,3528258397.605046,615043169.972515,367134649.8838553,0,682290.5199999999,701165.4500000001,20774.93,8463,85.00777645276386
baseline,seed-1,OFF,CONSV,OFF,OFF,25100000,81,32,0,0,3261153477.6189184,571848463.8094637,351518350.7948436,0,650747.7899999999,641621.8900000001,0,6811,38.57101074442374
baseline,seed-1,OFF,VAP,OFF,OFF,0,76,32,0,0,2697087306.943241,469976840.7146942,325717002.579418,0,503097.42000000004,495993.4,0,6500,0
baseline,seed-1,ON,MASS,growth,chinaVolume,34000000,18,26,6,0,2498359700.367001,209707365.9424455,47967191.61448443,42621970.832111225,497509.95,574557.2699999999,143900.95,7088,68.34034173587885
baseline,seed-1,ON,BAL,balanced,balancedGeneralist,74000000,80,32,0,0,3726655795.01435,634975215.1280891,277461644.93665665,0,732998.88,761789.2000000001,40108.24,7373,100.95513379229175
baseline,seed-1,ON,JPQ,opportunistic,japanQuality,66000000,112,32,0,0,3342439540.9647717,586131993.6284631,313049772.9477882,0,639776.28,652381.7599999999,36175.04,8660,103.16106123846917
baseline,seed-1,ON,CONSV,conservative,europePdConservative,67100000,85,32,0,0,3122589861.634479,553629963.3224298,308517873.8790697,0,605291.89,614149.1899999998,21253.579999999998,7647,110.85560720134545
baseline,seed-1,ON,VAP,valueAdded,usProcessedGrowth,49500000,113,32,0,0,2832543938.560881,503548670.2957925,316586191.1296672,0,515430.10000000003,546504.5099999999,55363.68000000001,7014,96.03630055753437
baseline,seed-2,OFF,MASS,OFF,OFF,32000000,27,28,4,0,2585883039.9822774,259943865.63632482,17251791.431994468,107666704.40818949,506385.4099999998,563579.2600000001,101055.06,5595,63.192973904994645
baseline,seed-2,OFF,BAL,OFF,OFF,75000000,75,32,0,0,3712242602.2013807,636841249.8247248,283639767.25932777,0,726995.5299999999,752353.5100000001,35795.729999999996,7383,103.16432069396632
baseline,seed-2,OFF,JPQ,OFF,OFF,50000000,84,32,0,0,3524334739.979549,615093364.904473,374150455.3054412,0,681773.41,697678.1599999999,17804.75,8330,73.33814910734051
baseline,seed-2,OFF,CONSV,OFF,OFF,40000000,93,32,0,0,3223064956.1310124,573541590.4250039,334643035.75020444,0,634205.6900000001,624620.0900000002,0,7239,63.071020381416
baseline,seed-2,OFF,VAP,OFF,OFF,0,67,32,0,0,2701490191.370941,473558306.9936943,327505813.4979681,0,503035.97000000003,495925.05000000005,0,6500,0
baseline,seed-2,ON,MASS,growth,chinaVolume,38000000,143,28,4,0,2931848511.6626244,329728852.7352783,27444112.22922223,40745576.26477942,583445.4699999997,726150.12,256045.22,7533,65.13033685907274
baseline,seed-2,ON,BAL,balanced,balancedGeneralist,75000000,70,32,0,0,3713631120.601566,636410018.995379,282949889.7038501,0,727229.59,749949.41,32051.13,7383,103.1311170932965
baseline,seed-2,ON,JPQ,opportunistic,japanQuality,62000000,116,32,0,0,3313700392.8496575,590533505.8795432,320576296.79053235,0,631956.0700000001,644187.8,35103.5,8596,98.10808526611667
baseline,seed-2,ON,CONSV,conservative,europePdConservative,67100000,86,32,0,0,3129056276.1550517,557584847.6865612,310275552.6092983,0,605280.58,614158.54,21210.370000000003,7647,110.8576785992374
baseline,seed-2,ON,VAP,valueAdded,usProcessedGrowth,58700000,99,32,0,0,2907260625.393651,513668350.0026978,292082771.13073653,0,531651.8300000001,563635.62,58563.35,8379,110.41060462445881
baseline,seed-3,OFF,MASS,OFF,OFF,62000000,95,27,5,0,2985353565.8540874,372956455.8518603,48009753.447266884,42119247.114929296,587803.23,624901.03,55539.57000000001,7236,105.47747415406343
baseline,seed-3,OFF,BAL,OFF,OFF,75000000,78,32,0,0,3758463152.2975187,642144650.783348,285117408.0397847,0,739788.0499999999,765817.1699999999,36935.659999999996,7363,101.38038861265738
baseline,seed-3,OFF,JPQ,OFF,OFF,52000000,66,32,0,0,3507950310.813117,601508832.39377,360994830.9179985,0,680569,698307.19,19638.19,8437,76.40665384406283
baseline,seed-3,OFF,CONSV,OFF,OFF,22300000,78,32,0,0,3230700105.972831,554703885.6763468,339245376.42890227,0,645984.6800000002,636928.25,0,6811,34.52094250903906
baseline,seed-3,OFF,VAP,OFF,OFF,49000000,100,32,0,0,3406755575.6963444,568371547.6903672,327031855.23690027,0,652072.1799999999,651103.9900000002,1104.98,9598,75.14505526060015
baseline,seed-3,ON,MASS,growth,chinaVolume,38000000,108,27,5,0,2930262767.832862,333309283.4630041,27256160.470122118,39751606.57888066,586538.36,717555.45,235947.28,7175,64.7868964614693
baseline,seed-3,ON,BAL,balanced,balancedGeneralist,75000000,78,32,0,0,3758039659.044588,647599996.9194204,290329422.49452364,0,739973.9299999998,766046.4599999998,37020.1,7371,101.35492205786225
baseline,seed-3,ON,JPQ,opportunistic,japanQuality,62000000,104,32,0,0,3293301041.8550797,575503056.4792058,308745559.6049046,0,630623.0599999999,643228.8800000001,35851.9,8685,98.31546597740972
baseline,seed-3,ON,CONSV,conservative,europePdConservative,68000000,53,32,0,0,3137373680.311756,550096044.0084016,301284131.29819196,0,609846.45,618041.71,20165.71,7815,111.50347763769061
baseline,seed-3,ON,VAP,valueAdded,usProcessedGrowth,49200000,110,32,0,0,2821072255.7239532,497624613.908967,311553906.92471737,0,514639.95000000007,545181.4500000001,54887.71,6967,95.60081762016337
baseline,seed-4,OFF,MASS,OFF,OFF,56000000,120,28,4,0,3003306021.998628,370188895.0888381,20452328.159585223,12425230.238694463,594798.7100000001,655214.2500000001,94917.9,7036,94.14949807137273
baseline,seed-4,OFF,BAL,OFF,OFF,75000000,100,32,0,0,3754318324.147251,637753778.5356402,284338879.95399505,0,742162.1699999998,780346.1700000002,53957.63,7298,101.05608050596275
baseline,seed-4,OFF,JPQ,OFF,OFF,50000000,78,32,0,0,3501847007.9347467,603174103.9646477,364942233.40395606,0,681659.77,697929.9500000002,18170.18,8529,73.3503753639444
baseline,seed-4,OFF,CONSV,OFF,OFF,25100000,85,32,0,0,3244189525.472703,562674035.1211054,345421152.2252474,0,650699.66,641572.2300000002,0,6808,38.573863708488794
