scenario,seed,mode,companyId,hosoProductionCumulative,pdProductionCumulative,vapProductionCumulative,hosoProductionShare,pdProductionShare,vapProductionShare,hosoSalesDesiredCumulative,pdSalesDesiredCumulative,vapSalesDesiredCumulative
baseline,seed-1,OFF,MASS,300012.3400000001,143065.04,93768.87000000001,0.5588422010957513,0.266491644488529,0.17466615441571956,308879.45,157351.69,106201.47000000002
baseline,seed-1,OFF,BAL,393592.4499999999,195982.30999999997,131077.96,0.5461610552167208,0.27195111398455557,0.18188783079872373,402739.88999999984,204501.00999999992,140105.03000000003
baseline,seed-1,OFF,JPQ,349064.39999999985,208532.77000000002,124693.34999999998,0.511606697979623,0.3056363292282004,0.18275697279217656,361834.8899999999,211704.06999999992,129856.73000000003
baseline,seed-1,OFF,CONSV,366556.24000000005,183827.13999999998,100364.41,0.5632846482659588,0.2824859996835333,0.15422935205050792,360936.02,181450.66,100306.90000000001
baseline,seed-1,OFF,VAP,202329.99,152197.46,148569.97000000003,0.4021686098092095,0.3025208517268882,0.2953105384639024,200144.59999999995,150108.41000000003,150108.38999999998
baseline,seed-1,ON,MASS,341148.82,150196.71000000002,88591.74999999999,0.5882512329609161,0.2589878512379822,0.15276091580110177,424392.7000000001,161777.19999999992,96790.18000000002
baseline,seed-1,ON,BAL,418253.08000000013,190405.16999999998,124340.62000000005,0.5706053544120744,0.2597618874910407,0.16963275809688497,425622.20999999985,201660.39,135631.58000000002
baseline,seed-1,ON,JPQ,279874.23000000004,220915.17999999996,138920.60000000003,0.43750172050614,0.3453364439302739,0.21716183556358612,275932.08999999985,216459.70999999993,167162.92999999988
baseline,seed-1,ON,CONSV,280950.6400000001,212981.80000000005,111358.48000000003,0.4641580283411487,0.3518668345462707,0.1839751371125805,275856.72000000003,227541.81000000008,112406.10999999997
baseline,seed-1,ON,VAP,169617.35999999996,180757.09999999998,165163.61000000007,0.32901034835312926,0.3506183355188492,0.32037131612802144,168029,209246.49000000005,180422.01999999996
baseline,seed-2,OFF,MASS,273176.19999999995,140136.77,93072.43999999997,0.5394630149395497,0.2767393515543823,0.183797633506068,290624.9600000002,162881.00999999995,111345.77999999997
baseline,seed-2,OFF,BAL,411591.6599999999,188749.79999999993,126654.06999999995,0.566154320096026,0.25962993197496,0.17421574792901406,417313.58999999997,199883.9899999999,137893.51999999993
baseline,seed-2,OFF,JPQ,350904.39999999985,209098.01999999993,121770.98999999998,0.5146935841924372,0.30669723537619337,0.17860918043136945,361552.5600000001,211581.28999999992,126741.67000000003
baseline,seed-2,OFF,CONSV,331951.61999999994,193798.69999999995,108455.37,0.5234131847666016,0.3055770439397982,0.1710097712936004,326264.04,191190.46999999988,108297.97999999992
baseline,seed-2,OFF,VAP,202332.06999999998,152199.41,148504.49000000002,0.4022218729209364,0.30256168361081615,0.2952164434682475,200144.58999999997,150108.43000000002,150108.36999999988
baseline,seed-2,ON,MASS,340671.45000000007,147509.61000000002,87638.53,0.591628794706342,0.25617330942144567,0.1521978958722123,404334.64000000013,162933.30999999997,97869.43999999997
baseline,seed-2,ON,BAL,411433.3399999999,188818.2499999999,126978.01999999995,0.5657543839558459,0.25964048686081415,0.17460512918334004,415907.45,199143.05,137362.56
baseline,seed-2,ON,JPQ,274888.92,217469.16,139642.62999999998,0.4349503341538968,0.34409638558792127,0.22095328025818195,270934.7200000001,213064.96999999997,168093.69
baseline,seed-2,ON,CONSV,280953.50000000006,213019.98000000004,111307.64000000003,0.4641702685191965,0.3519356096882718,0.18389412179253173,275856.75000000006,227541.76000000004,112406.03999999989
baseline,seed-2,ON,VAP,187189.92999999996,180240.33,164232.42,0.3520840131189949,0.3390125671412558,0.30890341973974933,184579.73,210281.41000000015,180690.55000000005
baseline,seed-3,OFF,MASS,335667.79,152479.78000000003,99655.65999999999,0.5710546878076869,0.2594061621607626,0.1695391500315505,343907.65,168814.93999999997,113610.76999999999
baseline,seed-3,OFF,BAL,422298.3099999998,189930.56999999992,127559.16999999994,0.5708368903769127,0.25673646661364696,0.17242664300944033,428062.7600000001,201557.48999999993,139086.00000000003
baseline,seed-3,OFF,JPQ,349770.1900000001,208718.49000000008,122080.31999999998,0.5139378813904248,0.30668233492856717,0.17937978368100804,361958.61999999994,211757.83999999994,126843.12
baseline,seed-3,OFF,CONSV,367313.75999999995,178142.63999999998,100528.28000000001,0.5686106364008509,0.27576914053132034,0.15562022306782883,361671.25000000006,175858.6600000001,100490.69000000002
baseline,seed-3,OFF,VAP,349439.54000000015,153406.69999999998,149225.94,0.5358908886436469,0.235260305078496,0.2288488062778571,350544.5200000002,152908.35999999993,152108.49
baseline,seed-3,ON,MASS,345758.1400000001,149105.30999999997,89819.26999999999,0.5913602851132662,0.2550191837378056,0.15362053114892804,434792.4099999999,174923.7200000001,106237.06
baseline,seed-3,ON,BAL,422291.26999999984,189929.4899999999,127735.02999999994,0.5706979737262412,0.25667680767792894,0.17262521859582988,428062.74999999977,201557.44000000003,139086.01000000004
baseline,seed-3,ON,JPQ,275260.22,216278.87000000002,139102.50000000003,0.4364764778675634,0.3429505339157857,0.22057298821665097,271314.0800000001,211912.63000000015,167775.02999999985
baseline,seed-3,ON,CONSV,284494.4,211265.11,111247.18999999999,0.4686841183136859,0.3480441154932886,0.18327176619302554,278908.73999999993,225667.68999999994,112413.23000000003
baseline,seed-3,ON,VAP,169707.82000000004,181293.97999999998,163653.75,0.32975029609609774,0.35226275127121426,0.317986952632688,168229.05000000002,210205.6999999999,179029.81999999992
baseline,seed-4,OFF,MASS,343977.4499999999,153234.9,97586.36,0.5783090047387628,0.257624802178875,0.1640661930823623,362128.75,177229.49999999994,117520.03000000006
baseline,seed-4,OFF,BAL,425510.37999999983,189301.03999999995,127350.74999999994,0.5733388162320373,0.255066948508033,0.17159423525992978,437437.43999999994,204715.79000000007,141341.9199999999
baseline,seed-4,OFF,JPQ,350862.0600000002,208852.30000000008,121945.40999999996,0.5147172760393357,0.3063878920124625,0.17889483194820185,361958.6199999999,211477.84999999995,126843.09999999999
baseline,seed-4,OFF,CONSV,366556.67,183827.30000000005,100315.68999999999,0.5633269733074704,0.28250714008364486,0.15416588660888497,360936.07,181450.65000000005,100306.84
baseline,seed-4,OFF,VAP,202327.06999999995,152195.27,148307.74999999997,0.4023766159260675,0.3026773318199792,0.2949460522539532,200144.6399999998,150108.4500000001,150108.50000000003
baseline,seed-4,ON,MASS,341361.30999999994,145640.66999999998,87671.60999999997,0.5940090443341933,0.2534319873652103,0.1525589683005965,428401.0299999998,172817.00000000006,104976.94
baseline,seed-4,ON,BAL,397003.1399999999,195947.9999999999,131628.6,0.5479081432776467,0.2704298632473494,0.18166199347500395,404472.95000000007,199461.38999999998,136032.35
baseline,seed-4,ON,JPQ,275001.42,217235.46999999997,139613.71,0.43523171458569476,0.34380828316060785,0.2209600022536973,271030.36,212845.71999999994,168156.53000000006
baseline,seed-4,ON,CONSV,279341.74000000005,211532.09,110851.02000000002,0.46423500708006327,0.3515428854234622,0.18422210749647452,273630.33,226526.67,112466.20999999998
baseline,seed-4,ON,VAP,169779.51000000004,180651.63999999993,164235.3200000001,0.3298825936727528,0.35100720666726143,0.31911019965998577,168288.59999999992,209580.41999999995,180704.0599999999
baseline,seed-5,OFF,MASS,353338.94999999995,158634.56,99915.58999999998,0.5774558657769847,0.2592537765421871,0.16329035768082809,358933.2299999999,175880.05000000005,116000.26
baseline,seed-5,OFF,BAL,409788.9200000001,186977.03999999992,125566.29000000002,0.5673136150296489,0.2588518510699196,0.17383453390043158,415752.44000000006,199653.00999999998,137264.38999999998
baseline,seed-5,OFF,JPQ,337967.37999999995,206372.21999999994,127472.50000000003,0.5030683132977212,0.30718741148008494,0.18974427522219392,350054.1099999999,210377.2200000001,133091.14
baseline,seed-5,OFF,CONSV,331498.99,177883.88,107937.84999999999,0.5369963768590175,0.28815472126061153,0.17484890188037103,325879.7700000001,175598.05,107848.08999999998
baseline,seed-5,OFF,VAP,202318.85000000003,152157.09999999998,148581.1,0.40217873897205103,0.3024648993588301,0.2953563616691188,200144.59000000003,150108.48000000004,150108.42000000007
baseline,seed-5,ON,MASS,349439.27999999997,158995.73999999996,93129.33000000003,0.580884289436367,0.2643037939332674,0.15481191663036553,450365.2099999996,184512.92999999996,109437.95000000004
baseline,seed-5,ON,BAL,409693.04000000015,186932.50999999992,125864.63,0.5670568975761029,0.25873363427583185,0.17420946814806534,415142.21000000014,199346.23,137257.66000000003
baseline,seed-5,ON,JPQ,275189.32,217368.15000000005,139645.62,0.4352862622041281,0.34382645931072564,0.22088727848514625,271254.50999999983,212968.88999999993,168241.85000000003
baseline,seed-5,ON,CONSV,284299.88,210325.99999999994,111489.66999999998,0.4690522788930263,0.34700644126355107,0.1839412798434226,278908.70999999996,225355.31000000003,112413.15999999995
baseline,seed-5,ON,VAP,169715.33999999997,180130.86999999994,165121.62000000008,0.32956493612426235,0.3497905296336665,0.3206445342420712,168304.11000000004,209622.99000000005,180731.90999999986
ecuador-early-expansion,seed-1,OFF,MASS,295463.41,141957.62,91643.55,0.5584637890519906,0.26831813235352103,0.17321807859448843,296153.20999999996,146742.09999999998,96597.58000000003
ecuador-early-expansion,seed-1,OFF,BAL,418338.4200000001,190408.04999999996,124006.53000000006,0.5709132818289383,0.2598529791075573,0.1692337390635044,430136.8099999999,203947.24000000005,137223.07000000004
ecuador-early-expansion,seed-1,OFF,JPQ,339532.54000000004,208402.97000000012,126333.17000000006,0.5035567423953311,0.3090800094704088,0.1873632481342601,352477.97000000015,211466.76999999993,131902.47999999998
ecuador-early-expansion,seed-1,OFF,CONSV,366556.03,183827.05,100312.85,0.5633292189179668,0.28250837530211687,0.15416240577991627,360935.9899999999,181450.65,100306.82999999997
ecuador-early-expansion,seed-1,OFF,VAP,202308.52000000002,152181.40000000005,147804.92,0.4027684616469482,0.3029722543038667,0.2942592840491851,200144.57000000007,150108.43000000008,150108.4200000001
