scenario,seed,mode,companyId,managementProfileId,orientationProfileId,consideredCount,proposedCount,totalSpendUsd,firstProposedTurn,avgPaybackQuartersAtProposal,endingDevelopmentScore,vapProductionCumulative,vapProductionShare,vapLineExpansionPaidUsd,totalCapexPaidUsd,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,liquidityStressQuarters,severeDistressQuarters
baseline,seed-1,OFF,MASS,OFF,OFF,32,11,5500000,5,0.6388472670559864,78.70636928537085,90528.55,0.17128244911223447,11100000,57100000,2682236129.442092,281731599.5598433,64927118.268811785,14957556.118534513,6,0
baseline,seed-1,OFF,BAL,OFF,OFF,32,25,12500000,2,0.41838782445219,85.32391360746007,127618.53999999998,0.18277942075533476,6000000,67500000,3587973211.0605183,616628326.5474465,273040500.13265467,0,0,0
baseline,seed-1,OFF,JPQ,OFF,OFF,32,26,13000000,3,0.37394459526419394,89.92600857171863,129741.02000000002,0.19280620643857108,6000000,37700000,3467013849.0522337,610098817.4089766,344518248.509222,0,0,0
baseline,seed-1,OFF,CONSV,OFF,OFF,32,24,12000000,3,0.4457080066206794,87.71175733529108,100366.60999999997,0.15423217817874268,5100000,25100000,3261719678.122465,561654528.1946582,343233391.91832536,0,0,0
baseline,seed-1,OFF,VAP,OFF,OFF,32,24,12000000,5,0.3768253755425992,88.1700553984017,148646.37999999998,0.2954151661950011,0,0,2698317553.984937,459327025.4836181,317035260.75044984,0,0,0
baseline,seed-1,ON,MASS,growth,chinaVolume,32,9,4500000,5,0.7461461580083897,69.29473048398845,85991.73000000001,0.15657764462542434,0,38000000,2753596024.104988,296609348.5519074,24105000.7182183,61311187.387359336,5,0
baseline,seed-1,ON,BAL,balanced,balancedGeneralist,32,24,12000000,2,0.4283787928892286,82.48058999023095,124329.41000000005,0.16961870508239565,0,76500000,3725762797.02283,620269445.4005938,265341119.16069832,0,0,0
baseline,seed-1,ON,JPQ,opportunistic,japanQuality,32,25,12500000,3,0.3421822618816617,89.06396946158146,141251.79000000007,0.25092458988250066,25500000,75200000,3025322647.4843497,539928415.8817047,309346624.9715362,0,0,0
baseline,seed-1,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.40397871543996644,90.7790861462916,112731.4,0.19204696920238937,12000000,51700000,3041165152.328696,536400404.13776433,328968011.41274714,0,0,0
baseline,seed-1,ON,VAP,valueAdded,usProcessedGrowth,32,25,12500000,5,0.33428431675299913,89.21642326611783,165554.61000000004,0.320203461536096,25500000,53200000,2840700406.887595,497375224.55096024,308171846.20090246,0,0,0
baseline,seed-2,OFF,MASS,OFF,OFF,32,14,7000000,5,0.6832735555995374,72.02182972327172,98159.84,0.169255957117616,12000000,58000000,2951688612.2156973,349054908.70895636,14485899.393370885,26241523.33240509,5,0
baseline,seed-2,OFF,BAL,OFF,OFF,32,24,12000000,2,0.42421937420545747,82.48058999023095,126664.81999999993,0.17422778597730143,6000000,77500000,3713046500.053167,622397880.8462895,270177262.5745587,0,0,0
baseline,seed-2,OFF,JPQ,OFF,OFF,32,26,13000000,3,0.3805590758712738,89.92600857171863,126807.85999999999,0.18927212958546005,1500000,33200000,3452650482.9103928,607553814.5463223,345561659.4272295,0,0,0
baseline,seed-2,OFF,CONSV,OFF,OFF,32,26,13000000,3,0.4277728625290725,90.7790861462916,107902.35000000002,0.17494153164671214,12000000,29200000,3132474373.0107965,539063285.4806298,320570019.6213825,0,0,0
