companyId,mode,avgConsideredCount,avgProposedCount,proposalRatePct,avgFirstProposedTurn,avgPaybackQuartersAtProposal,avgEndingDevelopmentScore,avgVapProductionShare,avgTotalCapexPaidUsd,avgCumulativeOpUsd,avgEndingCashUsd,avgEndingDebtUsd,avgCrisisQuarters
MASS,OFF,32,12.56,100,5.68,0.6821014145710526,71.60818825223082,0.16622981547437213,54656000,377675840.1283791,64661246.29160497,15213439.586307563,5.72
MASS,ON,32,10.44,100,5.52,0.7294961867290896,67.34376237345843,0.1515851732192673,44520000,378600822.07722604,35049760.02760604,39143389.53639877,4.56
BAL,OFF,32,24.12,100,2,0.4216326267198246,83.25730371026565,0.17654182403970645,74260000,685387045.0962881,328290678.43943894,0,0
BAL,ON,32,24.08,100,2,0.4220016953241377,83.15339416207797,0.17533449168145088,75780000,691162845.5639491,336357059.2503503,0,0
JPQ,OFF,32,25.84,100,3,0.37923063743993546,89.66573237766812,0.1863273177515582,50480000,664507630.8135712,408753671.6367578,7.450580596923828e-11,0
JPQ,ON,32,24.36,100,3,0.338651190142751,88.35292664398678,0.24591215763756588,60964000,613325495.5525928,368182969.631719,0,0
CONSV,OFF,32,24.88,100,3,0.44424157916007156,89.06138201213133,0.16111871816531173,24688000,593762429.1195179,374508756.7875936,0,0
CONSV,ON,32,26,100,3,0.40493821358167514,90.77908614629159,0.19205147513375187,51076000,594845755.7641859,379258976.0953374,0,0
VAP,OFF,32,23.88,100,5,0.3749923356243767,88.6071458510797,0.2723320795222896,13060000,551444420.644213,367580907.83931947,0,0
VAP,ON,32,24.92,100,5.08,0.33426055204554794,89.0584997520819,0.319401246342481,52264000,564562513.7686197,365561906.5251588,0,0
